date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2020-03-16,fold1,-4.600000000000004,-8.508954,-0.05262799,7.714299,-9.788294,8.993639,16.22325325012207,18.781932830810547
2020-03-17,fold1,-8.299999999999997,-6.094368,-0.7149971,6.9310036,-7.3737082,8.210344,57.13801193237299,34.10988807678217
2020-03-18,fold1,6.099999999999994,-8.777104,0.31961522,10.381723,-10.056444,11.661064,19.158828735351562,21.71750831604004
2020-03-19,fold1,15.500000000000004,-7.116321,0.53903663,10.945943,-8.395661,12.225283,109.14340591430671,86.11529159545906
2020-03-20,fold1,-4.600000000000004,-8.299605,-0.33803105,8.497529,-9.578945,9.776869,16.797134399414062,19.35581398010254
2020-03-23,fold1,10.7,-6.773796,-0.5391909,7.942016,-8.053137,9.221356,69.87549018859862,46.8473663330078
2020-03-24,fold1,-1.0000000000000009,-7.1769986,-0.7702702,8.668912,-8.456339,9.948252,15.845911026000977,18.404590606689453
2020-03-25,fold1,-6.099999999999994,-6.6272254,0.4079619,8.310622,-7.9065657,9.589962,14.937847137451172,17.49652862548828
2020-03-26,fold1,-14.500000000000002,-6.829273,0.011031177,7.4168477,-8.108614,8.696188,167.66065597534183,144.63252258300784
2020-03-27,fold1,3.0000000000000027,-8.441862,0.11486636,7.644297,-9.721203,8.923637,16.086158752441406,18.644840240478516
2020-03-30,fold1,3.0000000000000027,-10.274434,-0.64596415,7.544202,-11.553774,8.823542,17.818635940551758,20.377315521240234
2020-03-31,fold1,-1.100000000000012,-7.154077,0.18120502,7.1628795,-8.433417,8.44222,14.316956520080566,16.87563705444336
2020-04-01,fold1,-0.6000000000000005,-6.6479,0.23588708,7.012042,-7.9272404,8.291382,13.659942626953125,16.2186222076416
2020-04-02,fold1,-2.6999999999999917,-9.548737,-1.1431576,8.373306,-10.828077,9.652647,17.922042846679688,20.480724334716797
2020-04-03,fold1,3.0000000000000027,-7.0504885,0.15507744,8.150776,-8.329828,9.430117,15.201264381408691,17.759944915771484
2020-04-06,fold1,-0.5000000000000115,-7.258215,-0.261285,7.614979,-8.537556,8.89432,14.873193740844727,17.431875228881836
2020-04-07,fold1,3.7000000000000144,-6.9739227,0.23692356,8.311847,-8.253263,9.591187,15.28576946258545,17.844449996948242
2020-04-08,fold1,-6.900000000000017,-6.979239,1.234745,8.091526,-8.258579,9.370867,15.070764541625977,17.629446029663086
2020-04-09,fold1,-7.299999999999995,-6.71737,0.21010199,8.818151,-7.9967103,10.097492,27.188120841979888,18.094202041625977
2020-04-13,fold1,3.100000000000014,-6.7198596,0.36205673,7.8386054,-7.9992,9.117946,14.558465003967285,17.117145538330078
2020-04-14,fold1,-0.5000000000000115,-6.3961587,0.3326995,7.344632,-7.675499,8.623972,13.740791320800781,16.299470901489258
2020-04-16,fold1,-5.299999999999994,-6.551802,0.18437368,8.570447,-7.8311424,9.849787,15.122249603271484,17.68092918395996
2020-04-17,fold1,2.6999999999999917,-8.401854,-1.1383119,7.7327905,-9.681194,9.012131,16.1346435546875,18.69332504272461
2020-04-20,fold1,0.6000000000000005,-6.6913877,0.564633,7.378243,-7.970728,8.657583,14.06963062286377,16.628311157226562
2020-04-21,fold1,1.4000000000000012,-6.592538,-0.045628175,7.8063636,-7.871878,9.085704,14.398900985717773,16.957582473754883
2020-04-22,fold1,7.400000000000007,-6.702936,-0.5343306,7.6554313,-7.9822764,8.934772,14.358367919921875,16.91704750061035
2020-04-23,fold1,1.29999999999999,-6.2799764,0.49477518,8.190399,-7.5593166,9.46974,14.470375061035156,17.029056549072266
2020-04-24,fold1,0.1000000000000111,-8.614107,-0.23101746,6.69194,-9.893448,7.97128,15.306047439575195,17.864727020263672
2020-04-27,fold1,3.0000000000000027,-6.207098,-0.19614743,6.3338046,-7.4864383,7.613145,12.540903091430664,15.09958267211914
2020-04-28,fold1,-1.6000000000000014,-5.8613477,0.46977952,6.5993695,-7.140688,7.87871,12.46071720123291,15.019397735595703
2020-04-29,fold1,-4.200000000000004,-6.133055,-0.4530616,6.9157906,-7.4123955,8.195131,13.048845291137695,15.607526779174805
2020-05-04,fold1,-1.8999999999999904,-6.321708,-0.14468399,6.0499024,-7.6010485,7.3292427,12.371610641479492,14.930291175842285
2020-05-06,fold1,0.8999999999999897,-8.061441,0.05692479,4.7867823,-9.340782,6.0661225,12.848223686218262,15.406904220581055
2020-05-07,fold1,-2.8000000000000025,-5.8783,0.72457653,5.1453376,-7.1576405,6.424678,11.023637771606445,13.582318305969238
2020-05-08,fold1,-5.400000000000005,-6.9848056,-0.49763373,4.990506,-8.264146,6.2698464,11.975311279296875,14.533992767333984
2020-05-11,fold1,3.600000000000003,-5.6614623,0.6855048,5.7517095,-6.9408026,7.0310497,11.413171768188477,13.97185230255127
2020-05-12,fold1,-3.8000000000000034,-6.0691743,0.4942372,5.3477154,-7.3485146,6.6270556,11.416889190673828,13.975570678710938
2020-05-13,fold1,-3.200000000000003,-5.409185,-0.069816545,5.905925,-6.688525,7.185265,11.315109252929688,13.873790740966797
2020-05-14,fold1,-1.09999999999999,-6.778109,-0.7295545,6.5356455,-8.057449,7.8149858,13.31375503540039,15.872434616088867
2020-05-15,fold1,0.2000000000000001,-5.648222,0.04364513,6.126365,-6.927562,7.4057055,11.774587631225586,14.333267211914062
2020-05-18,fold1,1.09999999999999,-5.3719697,0.10232666,4.414231,-6.65131,5.693571,9.786200523376465,12.344881057739258
2020-05-19,fold1,-0.2999999999999891,-5.5530443,0.80988723,5.259668,-6.8323846,6.539008,10.812711715698242,13.371393203735352
2020-05-20,fold1,-3.299999999999992,-5.5360613,-0.25436032,5.1835756,-6.8154016,6.462916,10.719636917114258,13.27831745147705
2020-05-21,fold1,-1.6000000000000014,-5.393874,-0.39969808,4.856162,-6.6732144,6.1355023,10.250036239624023,12.808716773986816
2020-05-22,fold1,0.4999999999999893,-5.2262993,-0.3982434,5.3109717,-6.5056396,6.590312,10.537271499633789,13.095951080322266
2020-05-26,fold1,-1.8999999999999904,-5.3327065,-0.27440646,5.474625,-6.6120467,6.7539654,10.807331085205078,13.366012573242188
2020-05-27,fold1,1.200000000000001,-5.1720424,0.41477564,4.373089,-6.4513826,5.652429,9.54513168334961,12.103811264038086
2020-05-28,fold1,0.2999999999999891,-5.0646515,-0.4072527,5.135659,-6.3439918,6.4149995,10.200310707092285,12.758991241455078
2020-05-29,fold1,3.100000000000014,-5.056268,-0.22328414,4.428091,-6.3356085,5.7074313,9.484359741210938,12.043039321899414
2020-06-01,fold1,2.0999999999999908,-5.8577147,-0.55721825,5.079248,-7.137055,6.358588,10.936962127685547,13.495643615722656
2020-06-02,fold1,-1.7000000000000126,-5.061332,0.050037287,4.575521,-6.3406725,5.8548613,9.636853218078613,12.195533752441406
2020-06-03,fold1,4.800000000000004,-5.27403,0.042934082,4.5269322,-6.5533705,5.8062725,15.262317657470788,12.35964298248291
2020-06-04,fold1,0.6000000000000005,-5.204221,1.2337749,6.14623,-6.483561,7.4255705,11.35045051574707,13.90913200378418
2020-06-05,fold1,2.0000000000000018,-5.0287094,0.17314053,4.5367613,-6.3080497,5.8161016,9.565470695495605,12.124151229858398
2020-06-08,fold1,0.1000000000000111,-5.342109,1.4216076,5.4466753,-6.6214495,6.7260156,10.78878402709961,13.347465515136719
2020-06-09,fold1,-5.600000000000005,-5.6618495,0.038940832,5.1088133,-6.94119,6.3881536,10.770662307739258,13.329343795776367
2020-06-10,fold1,0.0999999999999889,-4.9324293,-0.17411855,5.176622,-6.2117696,6.455962,10.109050750732422,12.667732238769531
2020-06-11,fold1,-1.4999999999999902,-7.8366594,-0.8306419,4.795806,-9.115999,6.075146,12.632465362548828,15.191144943237305
2020-06-12,fold1,0.4999999999999893,-8.153589,-1.2477417,4.861838,-9.43293,6.141178,13.015426635742188,15.574108123779297
2020-06-15,fold1,3.600000000000003,-5.9486947,0.23858069,4.48236,-7.228035,5.7617,10.431055068969727,12.989734649658203
2020-06-16,fold1,-2.200000000000002,-5.5859637,0.08403951,4.8901844,-6.865304,6.1695247,10.47614860534668,13.034828186035156
2020-06-17,fold1,0.7000000000000117,-5.319355,0.079550646,4.2478976,-6.5986953,5.527238,9.567253112792969,12.125932693481445
2020-06-18,fold1,-3.899999999999992,-5.3312726,-0.1744336,4.4829116,-6.610613,5.762252,9.814184188842773,12.372864723205566
2020-06-19,fold1,0.9999999999999788,-5.2951655,-0.11136928,4.531288,-6.574506,5.8106284,9.826454162597656,12.385133743286133
2020-06-22,fold1,1.0000000000000009,-5.323612,-0.1680815,4.692432,-6.6029525,5.971772,10.016044616699219,12.574724197387695
2020-06-23,fold1,-0.4999999999999893,-5.4278727,-0.1581212,4.1858964,-6.707213,5.4652367,9.61376953125,12.172449111938477
2020-06-24,fold1,-2.200000000000002,-5.2045655,-0.10462405,4.107746,-6.483906,5.3870864,9.312311172485352,11.870992660522461
2020-06-25,fold1,-1.8999999999999904,-5.3708067,-0.46446377,4.5670257,-6.650147,5.846366,9.93783187866211,12.496513366699219
2020-06-26,fold1,-1.7000000000000126,-5.3984113,-0.39024797,4.5036716,-6.6777515,5.783012,9.902082443237305,12.460763931274414
2020-06-29,fold1,3.8000000000000034,-5.3632035,-0.39483184,4.5690637,-6.642544,5.848404,9.932267189025879,12.490947723388672
2020-06-30,fold1,0.8000000000000007,-5.561434,-0.23075137,4.441752,-6.840774,5.721092,10.003185272216797,12.561866760253906
2020-07-01,fold1,2.8999999999999915,-5.8592544,-0.1313426,4.1713433,-7.1385946,5.4506836,10.030597686767578,12.589278221130371
2020-07-02,fold1,-2.499999999999991,-5.5157223,0.16065387,4.400242,-6.7950625,5.679582,9.915964126586914,12.474644660949707
2020-07-06,fold1,3.299999999999992,-5.39039,-0.2822818,4.8067374,-6.66973,6.0860777,10.197127342224121,12.755807876586914
2020-07-07,fold1,-2.200000000000002,-5.0750794,-0.36967066,4.180452,-6.3544197,5.459792,9.255531311035156,11.81421184539795
2020-07-08,fold1,-1.09999999999999,-5.4223914,-0.6985879,4.937041,-6.7017317,6.216381,10.359432220458984,12.918112754821777
2020-07-09,fold1,1.4000000000000012,-5.5845146,-0.32063022,3.7513213,-6.863855,5.0306616,9.335836410522461,11.894515991210938
2020-07-10,fold1,0.6000000000000005,-5.6417627,-0.9511483,4.1886697,-6.921103,5.46801,9.830432891845703,12.38911247253418
2020-07-13,fold1,2.299999999999991,-5.617051,-0.030941289,4.1705713,-6.8963914,5.4499116,9.787622451782227,12.34630298614502
2020-07-14,fold1,-0.2000000000000001,-5.349849,-0.248913,4.725163,-6.6291895,6.0045033,10.07501220703125,12.633692741394043
2020-07-15,fold1,-0.4000000000000003,-5.545093,-0.4364479,4.703731,-6.8244333,5.9830713,10.248824119567871,12.807504653930664
2020-07-16,fold1,-3.600000000000003,-5.545093,-0.32515734,4.490559,-6.8244333,5.7698994,10.035652160644531,12.594332695007324
2020-07-17,fold1,-2.9999999999999805,-5.3247437,-0.53737056,4.902533,-6.604084,6.1818733,10.227276802062988,12.785957336425781
2020-07-20,fold1,-1.4000000000000012,-5.415191,-0.08177096,4.2956104,-6.6945314,5.5749507,9.71080207824707,12.269481658935547
2020-07-21,fold1,2.200000000000002,-5.4453864,-0.25841963,4.698328,-6.7247267,5.9776683,10.143714904785156,12.702394485473633
2020-07-22,fold1,-1.0000000000000009,-4.901858,-0.2252538,4.7320685,-6.181198,6.011409,9.633926391601562,12.192606925964355
2020-07-23,fold1,-2.8000000000000025,-4.41694,-0.68514264,4.4730315,-5.6962805,5.752372,8.889971733093262,11.448652267456055
2020-07-24,fold1,-1.3000000000000125,-4.59824,-0.5581906,4.7440934,-5.87758,6.0234337,9.34233283996582,11.90101432800293
2020-07-27,fold1,-0.0999999999999889,-4.5422354,-0.49004877,4.7828646,-5.8215756,6.062205,9.32509994506836,11.883780479431152
2020-07-28,fold1,2.499999999999991,-4.58042,0.15860088,4.29106,-5.8597603,5.5704,8.871479988098145,11.430160522460938
2020-07-29,fold1,-2.0000000000000018,-4.599576,-0.36246794,4.6160016,-5.8789163,5.895342,9.215578079223633,11.77425765991211
2020-07-30,fold1,-2.8000000000000025,-4.550225,-0.37381804,4.344395,-5.829565,5.6237354,8.894619941711426,11.453300476074219
2020-07-31,fold1,1.5000000000000124,-4.58838,-0.5200618,4.5188303,-5.86772,5.7981706,9.107210159301758,11.66589069366455
2020-08-03,fold1,1.0000000000000009,-4.3746758,-0.27910417,4.652639,-5.654016,5.931979,9.027315139770508,11.585994720458984
2020-08-04,fold1,0.0,-4.7580676,0.08188542,4.0712123,-6.037408,5.3505526,8.829279899597168,11.387960433959961
2020-08-05,fold1,-1.3000000000000125,-4.4077964,-0.40139732,4.433128,-5.6871367,5.712468,8.840924263000488,11.399604797363281
2020-08-06,fold1,1.3000000000000125,-4.4077964,0.46316108,4.120177,-5.6871367,5.399517,8.527973175048828,11.086653709411621
2020-08-07,fold1,1.29999999999999,-4.517104,-0.35323772,4.6616564,-5.7964444,5.9409966,9.178760528564453,11.737441062927246
2020-08-10,fold1,4.400000000000004,-4.7685475,-0.09339857,4.0820203,-6.047888,5.3613605,15.21016216278084,11.409248352050781
2020-08-11,fold1,-1.8000000000000016,-4.3851557,-0.039955292,4.7733917,-5.664496,6.052732,9.158547401428223,11.717227935791016
2020-08-12,fold1,2.8000000000000025,-4.4676275,0.32977062,4.4726205,-5.746968,5.7519608,8.940248489379883,11.49892807006836
2020-08-13,fold1,-1.09999999999999,-4.4182763,0.52553254,4.037797,-5.6976166,5.3171372,8.456073760986328,11.014753341674805
2020-08-14,fold1,3.399999999999981,-4.4871373,0.2244327,4.545034,-5.7664776,5.824374,9.032171249389648,11.590851783752441
2020-08-18,fold1,-3.899999999999992,-4.511327,0.27828684,4.7171354,-5.790667,5.9964757,9.228462219238281,11.787142753601074
2020-08-19,fold1,-1.0000000000000009,-4.511327,-0.09140651,4.6186624,-5.790667,5.8980026,9.129989624023438,11.688669204711914
2020-08-20,fold1,3.200000000000003,-4.5333033,-0.15232547,4.1356964,-5.8126435,5.4150367,8.668999671936035,11.227680206298828
2020-08-21,fold1,3.099999999999992,-4.5025024,-0.35979325,4.6225963,-5.7818427,5.9019365,9.125099182128906,11.683778762817383
2020-08-24,fold1,-3.200000000000003,-4.468964,0.07978844,4.312604,-5.7483044,5.591944,8.78156852722168,11.340248107910156
2020-08-25,fold1,0.9000000000000119,-4.4766574,0.117219076,4.0482764,-5.7559977,5.3276167,8.524933815002441,11.083614349365234
2020-08-26,fold1,1.6999999999999904,-4.4766574,0.6668945,4.0348024,-5.7559977,5.3141427,8.511459350585938,11.070140838623047
2020-08-27,fold1,1.7000000000000126,-4.613435,0.03718088,4.8353214,-5.892775,6.1146617,9.448756217956543,12.007436752319336
2020-08-28,fold1,6.499999999999995,-4.64363,0.35993427,4.600347,-5.9229703,5.8796873,47.23703575134267,24.208911895751847
2020-08-31,fold1,3.0000000000000027,-4.574547,-0.0025462061,4.382057,-5.853887,5.6613975,8.95660400390625,11.515284538269043
2020-09-01,fold1,6.600000000000006,-4.562857,-0.3624109,4.53684,-5.8421974,5.81618,50.36289787292492,27.334773063659785
2020-09-02,fold1,-4.300000000000015,-4.6401854,-0.073383756,4.431106,-5.9195256,5.7104464,9.071290969848633,11.629972457885742
2020-09-03,fold1,-1.4999999999999902,-4.649361,-0.47496742,4.30821,-5.9287014,5.58755,8.957571029663086,11.516251564025879
2020-09-04,fold1,0.2999999999999891,-4.7825403,-0.3121825,4.2636704,-6.0618806,5.5430107,9.046211242675781,11.604890823364258
2020-09-08,fold1,2.8000000000000025,-4.715405,0.89212227,4.6970553,-5.9947453,5.9763956,9.412460327148438,11.97114086151123
2020-09-09,fold1,-3.699999999999992,-4.759692,-0.21865502,3.8892944,-6.0390325,5.1686344,8.64898681640625,11.207666397094727
2020-09-10,fold1,-0.1000000000000111,-4.6172905,-0.10200193,3.8785534,-5.896631,5.1578937,8.495843887329102,11.054524421691895
2020-09-11,fold1,1.3000000000000125,-4.633521,-0.23837961,4.0313635,-5.9128613,5.3107038,8.664884567260742,11.223565101623535
2020-09-14,fold1,-1.3000000000000125,-4.6861515,-0.2268771,3.909023,-5.965492,5.188363,8.595174789428711,11.153854370117188
2020-09-15,fold1,-1.4000000000000012,-4.5925045,-0.031090342,4.3443294,-5.871845,5.6236696,8.936834335327148,11.495513916015625
2020-09-16,fold1,-1.7999999999999794,-4.583038,-0.3222685,4.239806,-5.862378,5.5191464,8.822843551635742,11.381525039672852
2020-09-17,fold1,2.299999999999991,-4.5668426,-0.3040206,3.962382,-5.846183,5.241722,8.529224395751953,11.087904930114746
2020-09-18,fold1,-0.5000000000000115,-4.870107,-0.27428705,3.9060948,-6.1494474,5.1854353,8.776202201843262,11.334882736206055
2020-09-21,fold1,-0.9999999999999788,-4.5461893,-0.15565538,4.1487503,-5.8255296,5.4280906,8.694939613342285,11.253620147705078
2020-09-22,fold1,-2.100000000000013,-4.786797,-0.7366797,4.2073374,-6.0661373,5.4866776,8.994134902954102,11.552814483642578
2020-09-23,fold1,-2.499999999999991,-4.7897506,-0.33308738,4.205646,-6.069091,5.4849863,8.995396614074707,11.5540771484375
2020-09-24,fold1,-1.0000000000000009,-5.0926933,-0.22745565,4.00722,-6.3720336,5.28656,9.099912643432617,11.658594131469727
2020-09-25,fold1,-1.3000000000000125,-4.831663,-0.15732032,4.0777493,-6.1110034,5.3570895,8.909412384033203,11.468092918395996
2020-09-28,fold1,0.2000000000000001,-4.831663,-0.086202145,3.8709018,-6.1110034,5.150242,8.70256519317627,11.261245727539062
2020-09-29,fold1,0.4000000000000003,-4.748109,0.17523944,4.1940117,-6.027449,5.473352,8.942120552062988,11.500801086425781
2020-10-05,fold1,4.900000000000016,-4.761461,-0.13665742,4.3778324,-6.040801,5.6571727,19.582645416260092,11.697973251342773
2020-10-06,fold1,5.199999999999982,-4.6276426,0.72156405,6.110529,-5.906983,7.389869,10.738171577453613,13.296852111816406
2020-10-07,fold1,0.2000000000000001,-4.8238454,-0.009516753,4.4458685,-6.1031857,5.7252088,9.26971435546875,11.828393936157227
2020-10-08,fold1,1.0000000000000009,-4.8226285,0.09002555,4.7830114,-6.101969,6.0623517,9.605640411376953,12.16431999206543
2020-10-13,fold1,-1.6000000000000014,-4.6538877,0.030956283,4.0915413,-5.933228,5.3708816,8.745429039001465,11.304109573364258
2020-10-14,fold1,-1.4000000000000012,-4.6538877,0.08086763,3.8795178,-5.933228,5.1588583,8.533405303955078,11.092086791992188
2020-10-15,fold1,-3.499999999999992,-4.679733,-0.16284564,3.8925643,-5.959073,5.1719046,8.572297096252441,11.130977630615234
2020-10-16,fold1,1.5000000000000124,-4.692043,0.059164308,4.107931,-5.971383,5.3872714,8.79997444152832,11.358654022216797
2020-10-19,fold1,-5.200000000000005,-4.6730795,-0.0037757666,4.029607,-5.9524198,5.308947,19.241096496582124,11.261366844177246
2020-10-20,fold1,2.0999999999999908,-4.728716,0.0137221385,4.034413,-6.008056,5.313753,8.763128280639648,11.321809768676758
2020-10-21,fold1,6.000000000000005,-4.864364,0.2155729,4.0368586,-6.1437044,5.316199,48.16405105590831,25.13592720031749
2020-10-22,fold1,-1.5000000000000124,-4.811017,-0.012066886,4.3540916,-6.0903573,5.633432,9.165108680725098,11.72378921508789
2020-10-23,fold1,-1.1999999999999789,-4.682054,0.11099873,4.274373,-5.9613943,5.5537133,8.956426620483398,11.515108108520508
2020-10-26,fold1,-1.3000000000000125,-4.7232165,-0.09100926,3.9056084,-6.002557,5.184949,8.628825187683105,11.187505722045898
2020-10-27,fold1,2.0999999999999908,-4.994412,-0.43203196,3.9547536,-6.273752,5.2340937,8.949165344238281,11.507845878601074
2020-10-28,fold1,-0.5999999999999783,-4.7328734,-0.591712,3.894676,-6.0122137,5.174016,8.627549171447754,11.186229705810547
2020-10-29,fold1,2.9999999999999805,-5.01772,-0.19985895,3.3626523,-6.2970605,4.6419926,8.380373001098633,10.93905258178711
2020-10-30,fold1,1.9000000000000128,-4.9632106,0.358207,5.401248,-6.242551,6.6805882,10.364458084106445,12.923139572143555
2020-11-02,fold1,5.600000000000005,-4.6840124,-0.031123737,3.889859,-5.9633527,5.169199,42.776692390441994,19.748571395874123
2020-11-03,fold1,0.4999999999999893,-4.696697,-0.26155892,4.0580335,-5.9760375,5.3373737,8.754730224609375,11.313411712646484
2020-11-04,fold1,-3.8000000000000034,-4.6172905,0.0074587152,3.9243596,-5.896631,5.2037,8.54164981842041,11.100330352783203
2020-11-05,fold1,-4.200000000000004,-7.0083623,-0.65268636,4.1278048,-8.287703,5.407145,11.136167526245117,13.694847106933594
2020-11-06,fold1,3.200000000000003,-4.76055,-0.025810272,4.1970243,-6.0398903,5.4763646,8.957574844360352,11.516254425048828
2020-11-09,fold1,0.9000000000000119,-4.5431113,0.10627414,4.207813,-5.8224516,5.487153,8.750924110412598,11.30960464477539
2020-11-10,fold1,5.600000000000005,-4.568273,0.93738693,6.6962557,-5.8476133,7.975596,11.264528274536133,13.823209762573242
2020-11-12,fold1,2.59999999999998,-4.637206,0.07120572,4.3432436,-5.9165463,5.622584,8.980449676513672,11.539130210876465
2020-11-13,fold1,-2.299999999999991,-6.323863,-0.75254464,4.6805696,-7.6032033,5.95991,11.004432678222656,13.56311321258545
