date,fold,y_true,q05_avg,q50_avg,q95_avg,IS
2020-04-29,fold1,-4.199999809265137,-5.304694652557373,0.012021319009363651,4.9992804527282715,10.303975105285645
2020-05-04,fold1,-1.899999976158142,-5.291393280029297,0.02135980688035488,4.999330520629883,10.29072380065918
2020-05-06,fold1,0.8999999761581421,-5.315087795257568,0.016336971893906593,5.012487411499023,10.32757568359375
2020-05-07,fold1,-2.799999952316284,-5.309117794036865,0.03234191611409187,5.027163028717041,10.336280822753906
2020-05-08,fold1,-5.400000095367432,-5.293097972869873,0.004490610212087631,4.981573581695557,12.412714004516602
2020-05-11,fold1,3.5999999046325684,-5.277035236358643,0.02781161665916443,4.994688987731934,10.271724700927734
2020-05-12,fold1,-3.799999952316284,-5.298741817474365,0.023550137877464294,5.010386943817139,10.309128761291504
2020-05-13,fold1,-3.200000047683716,-5.307912349700928,0.007257847581058741,4.994350910186768,10.302263259887695
2020-05-14,fold1,-1.100000023841858,-5.309865951538086,0.00649622967466712,4.995752811431885,10.305618286132812
2020-05-15,fold1,0.20000000298023224,-5.29438591003418,0.015255142003297806,4.9941887855529785,10.28857421875
2020-05-18,fold1,1.100000023841858,-5.293744087219238,0.017453955486416817,4.996046543121338,10.289791107177734
2020-05-19,fold1,-0.30000001192092896,-5.280816555023193,0.03289514780044556,5.002295970916748,10.283112525939941
2020-05-20,fold1,-3.299999952316284,-5.294413089752197,0.010937940329313278,4.989290714263916,10.283703804016113
2020-05-21,fold1,-1.600000023841858,-5.277522563934326,0.012984312139451504,4.978169918060303,10.255692481994629
2020-05-22,fold1,0.5,-5.289712905883789,0.013251147232949734,4.988000869750977,10.277713775634766
2020-05-26,fold1,-1.899999976158142,-5.2869486808776855,0.011443777941167355,4.984834671020508,10.271783828735352
2020-05-27,fold1,1.2000000476837158,-5.275363922119141,0.01963191293179989,4.981696605682373,10.257061004638672
2020-05-28,fold1,0.30000001192092896,-5.285193920135498,0.012792754918336868,4.984828472137451,10.27002239227295
2020-05-29,fold1,3.0999999046325684,-5.28289794921875,0.017727216705679893,4.986401081085205,10.269298553466797
2020-06-01,fold1,2.0999999046325684,-5.278056621551514,0.004652024712413549,4.969043254852295,10.247099876403809
2020-06-02,fold1,-1.7000000476837158,-5.272145748138428,0.013563842512667179,4.971875190734863,10.244020462036133
2020-06-03,fold1,4.800000190734863,-5.26658296585083,0.017527135089039803,4.972862243652344,10.239444732666016
2020-06-04,fold1,0.6000000238418579,-5.27166223526001,0.030973875895142555,4.993067741394043,10.264730453491211
2020-06-05,fold1,2.0,-5.286964416503906,0.025534048676490784,5.001182556152344,10.28814697265625
2020-06-08,fold1,0.10000000149011612,-5.281492233276367,0.033630162477493286,5.005178451538086,10.286670684814453
2020-06-09,fold1,-5.599999904632568,-5.289199352264404,0.011973983608186245,4.987125396728516,16.49233627319336
2020-06-10,fold1,0.10000000149011612,-5.288461685180664,0.00702441344037652,4.979656219482422,10.268117904663086
2020-06-11,fold1,-1.5,-5.2743000984191895,-0.00656943628564477,4.951675891876221,10.22597599029541
2020-06-12,fold1,0.5,-5.3028788566589355,-0.010420595295727253,4.963780879974365,10.2666597366333
2020-06-15,fold1,3.5999999046325684,-5.282756328582764,0.024311238899827003,4.993271350860596,10.27602767944336
2020-06-16,fold1,-2.200000047683716,-5.286865711212158,0.014916411601006985,4.986955165863037,10.273820877075195
2020-06-17,fold1,0.699999988079071,-5.283008575439453,0.022138312458992004,4.990992069244385,10.27400016784668
2020-06-18,fold1,-3.9000000953674316,-5.291790008544922,0.013502392917871475,4.990176677703857,10.281967163085938
2020-06-19,fold1,1.0,-5.288649082183838,0.0088256960734725,4.981935977935791,10.270585060119629
2020-06-22,fold1,1.0,-5.292599201202393,0.010433441959321499,4.985088348388672,10.277687072753906
2020-06-23,fold1,-0.5,-5.271552562713623,0.017327582463622093,4.9764723777771,10.248024940490723
2020-06-24,fold1,-2.200000047683716,-5.273976802825928,0.015239175409078598,4.975869178771973,10.249845504760742
2020-06-25,fold1,-1.899999976158142,-5.29478120803833,0.00684930756688118,4.984344482421875,10.279125213623047
2020-06-26,fold1,-1.7000000476837158,-5.284605979919434,0.012320633977651596,4.982547760009766,10.2671537399292
2020-06-29,fold1,3.799999952316284,-5.291994094848633,0.003838383825495839,4.976922512054443,10.268917083740234
2020-06-30,fold1,0.800000011920929,-5.2751688957214355,0.013565531931817532,4.975630283355713,10.250799179077148
2020-07-01,fold1,2.9000000953674316,-5.2716546058654785,0.01639019325375557,4.975570201873779,10.247224807739258
2020-07-02,fold1,-2.5,-5.267213344573975,0.019404446706175804,4.975666522979736,10.242879867553711
2020-07-06,fold1,3.299999952316284,-5.267693996429443,0.011139053851366043,4.96711540222168,10.234809875488281
2020-07-07,fold1,-2.200000047683716,-5.264986515045166,0.013798690401017666,4.9664306640625,10.231416702270508
2020-07-08,fold1,-1.100000023841858,-5.277774333953857,0.003200989216566086,4.965844631195068,10.243618965148926
2020-07-09,fold1,1.399999976158142,-5.269649982452393,0.016175078228116035,4.974067211151123,10.243717193603516
2020-07-10,fold1,0.6000000238418579,-5.272155284881592,0.00011428818106651306,4.956676483154297,10.228832244873047
2020-07-13,fold1,2.299999952316284,-5.260452747344971,0.017080824822187424,4.966940402984619,10.22739315032959
2020-07-14,fold1,-0.20000000298023224,-5.283517837524414,0.007363414857536554,4.972618103027344,10.256135940551758
2020-07-15,fold1,-0.4000000059604645,-5.271203517913818,0.011674892157316208,4.9704508781433105,10.241654396057129
2020-07-16,fold1,-3.5999999046325684,-5.259347438812256,0.013606030493974686,4.961863040924072,10.221210479736328
2020-07-17,fold1,-3.0,-5.262670040130615,0.005746184382587671,4.955567836761475,10.21823787689209
2020-07-20,fold1,-1.399999976158142,-5.258181571960449,0.015319704078137875,4.9643096923828125,10.222491264343262
2020-07-21,fold1,2.200000047683716,-5.251752853393555,0.00545148178935051,4.947067737579346,10.198820114135742
2020-07-22,fold1,-1.0,-5.242156982421875,0.004952901508659124,4.9359893798828125,10.178146362304688
2020-07-23,fold1,-2.799999952316284,-5.239304542541504,0.00484489044174552,4.934338092803955,10.173643112182617
2020-07-24,fold1,-1.2999999523162842,-5.251651287078857,0.004393797367811203,4.9434733390808105,10.195124626159668
2020-07-27,fold1,-0.10000000149011612,-5.252343654632568,0.008524983190000057,4.949674129486084,10.202017784118652
2020-07-28,fold1,2.5,-5.240135192871094,0.01580529473721981,4.94647741317749,10.186613082885742
2020-07-29,fold1,-2.0,-5.249810218811035,0.002603422850370407,4.940781116485596,10.190591812133789
2020-07-30,fold1,-2.799999952316284,-5.239307880401611,0.005926401820033789,4.936007976531982,10.175315856933594
2020-07-31,fold1,1.5,-5.244282245635986,-0.00048387423157691956,4.932519912719727,10.176801681518555
2020-08-03,fold1,1.0,-5.236610412597656,0.005857307463884354,4.932372570037842,10.168983459472656
2020-08-04,fold1,0.0,-5.25049352645874,0.009810090996325016,4.950605392456055,10.201099395751953
2020-08-05,fold1,-1.2999999523162842,-5.239473342895508,-0.002041788073256612,4.926601409912109,10.166074752807617
2020-08-06,fold1,1.2999999523162842,-5.219695568084717,0.011971651576459408,4.923364162445068,10.143059730529785
2020-08-07,fold1,1.2999999523162842,-5.232418537139893,0.007162159774452448,4.931555271148682,10.163973808288574
2020-08-10,fold1,4.400000095367432,-5.245822429656982,0.012905680574476719,4.950594425201416,10.196416854858398
2020-08-11,fold1,-1.7999999523162842,-5.24542760848999,0.013928362168371677,4.950267791748047,10.195695877075195
2020-08-12,fold1,2.799999952316284,-5.258721828460693,0.021025678142905235,4.968698978424072,10.227420806884766
2020-08-13,fold1,-1.100000023841858,-5.257767677307129,0.025055760517716408,4.974523067474365,10.232290267944336
2020-08-14,fold1,3.4000000953674316,-5.262155055999756,0.01892164908349514,4.971324920654297,10.233480453491211
2020-08-18,fold1,-3.9000000953674316,-5.260286808013916,0.014118384569883347,4.964065074920654,10.22435188293457
2020-08-19,fold1,-1.0,-5.246505260467529,0.0033350202720612288,4.939474105834961,10.185979843139648
2020-08-20,fold1,3.200000047683716,-5.251505374908447,0.01124169584363699,4.952114582061768,10.203619956970215
2020-08-21,fold1,3.0999999046325684,-5.252397060394287,0.0029720228631049395,4.943884372711182,10.196281433105469
2020-08-24,fold1,-3.200000047683716,-5.24763298034668,0.005687774624675512,4.942684650421143,10.190317153930664
2020-08-25,fold1,0.8999999761581421,-5.242533206939697,0.009995263069868088,4.942433834075928,10.184967041015625
2020-08-26,fold1,1.7000000476837158,-5.2429046630859375,0.017775487154722214,4.951965808868408,10.194869995117188
2020-08-27,fold1,1.7000000476837158,-5.250411510467529,0.01026833150535822,4.949272155761719,10.199684143066406
2020-08-28,fold1,6.5,-5.263174057006836,0.021775290369987488,4.973770618438721,40.761531829833984
2020-08-31,fold1,3.0,-5.246713161468506,0.014078062027692795,4.95086669921875,10.197580337524414
2020-09-01,fold1,6.599999904632568,-5.262906551361084,0.006473480258136988,4.954507350921631,43.12726593017578
2020-09-02,fold1,-4.300000190734863,-5.251536846160889,0.0019335312535986304,4.940332889556885,10.191869735717773
2020-09-03,fold1,-1.5,-5.256494522094727,0.0036451555788517,4.947154521942139,10.203649520874023
2020-09-04,fold1,0.30000001192092896,-5.278188705444336,0.00019026920199394226,4.956762790679932,10.23495101928711
2020-09-08,fold1,2.799999952316284,-5.26814079284668,0.031152546405792236,4.987991809844971,10.256132125854492
2020-09-09,fold1,-3.700000047683716,-5.284467697143555,0.008760458789765835,4.977275848388672,10.261743545532227
2020-09-10,fold1,-0.10000000149011612,-5.264936447143555,0.018612107262015343,4.972001552581787,10.2369384765625
2020-09-11,fold1,1.2999999523162842,-5.268580913543701,0.0056857578456401825,4.959301471710205,10.227882385253906
2020-09-14,fold1,-1.2999999523162842,-5.256677150726318,0.009731621481478214,4.955965518951416,10.212642669677734
2020-09-15,fold1,-1.399999976158142,-5.246971130371094,0.011438167653977871,4.947904109954834,10.194875717163086
2020-09-16,fold1,-1.7999999523162842,-5.252274990081787,0.009387489408254623,4.9507527351379395,10.203027725219727
2020-09-17,fold1,2.299999952316284,-5.2549591064453125,0.011706174351274967,4.954899311065674,10.209857940673828
2020-09-18,fold1,-0.5,-5.2631988525390625,0.010739804245531559,4.961520671844482,10.224720001220703
2020-09-21,fold1,-1.0,-5.260225772857666,0.013838525861501694,4.962463855743408,10.222689628601074
2020-09-22,fold1,-2.0999999046325684,-5.2850213050842285,0.00777864083647728,4.977993488311768,10.263014793395996
2020-09-23,fold1,-2.5,-5.27310037612915,0.012626378796994686,4.972486972808838,10.245587348937988
2020-09-24,fold1,-1.0,-5.287191390991211,0.012083166278898716,4.983956813812256,10.271148681640625
2020-09-25,fold1,-1.2999999523162842,-5.28242301940918,0.011252484284341335,4.9786295890808105,10.261053085327148
2020-09-28,fold1,0.20000000298023224,-5.271139144897461,0.010997544974088669,4.969886779785156,10.241025924682617
2020-09-29,fold1,0.4000000059604645,-5.264972686767578,0.012934721074998379,4.965351581573486,10.230323791503906
2020-10-05,fold1,4.900000095367432,-5.265373229980469,0.008890841156244278,4.961246967315674,10.226619720458984
2020-10-06,fold1,5.199999809265137,-5.2625412940979,0.033677708357572556,4.983779430389404,14.570728302001953
2020-10-07,fold1,0.20000000298023224,-5.284599304199219,0.011735673993825912,4.981099605560303,10.26569938659668
2020-10-08,fold1,1.0,-5.281435012817383,0.026126792654395103,4.996007919311523,10.277442932128906
2020-10-13,fold1,-1.600000023841858,-5.2732253074646,0.010740823112428188,4.9716410636901855,10.244866371154785
2020-10-14,fold1,-1.399999976158142,-5.262733459472656,0.003467824310064316,4.953166961669922,10.215900421142578
2020-10-15,fold1,-3.5,-5.258763790130615,0.007106988225132227,4.953019618988037,10.211783409118652
2020-10-16,fold1,1.5,-5.270717144012451,0.012255704961717129,4.970108509063721,10.240825653076172
2020-10-19,fold1,-5.199999809265137,-5.268461227416992,0.015602209605276585,4.9706902503967285,10.239151000976562
2020-10-20,fold1,2.0999999046325684,-5.276198863983154,0.016300197690725327,4.977570056915283,10.253768920898438
2020-10-21,fold1,6.0,-5.280064105987549,0.020555676892399788,4.986949443817139,30.528024673461914
2020-10-22,fold1,-1.5,-5.277973651885986,0.019950004294514656,4.984875202178955,10.262848854064941
2020-10-23,fold1,-1.2000000476837158,-5.285454273223877,0.02404230274260044,4.997297286987305,10.282751083374023
2020-10-26,fold1,-1.2999999523162842,-5.280815124511719,0.012573014944791794,4.9797139167785645,10.260528564453125
2020-10-27,fold1,2.0999999046325684,-5.2957234382629395,0.004527331795543432,4.980323791503906,10.276046752929688
2020-10-28,fold1,-0.6000000238418579,-5.285682678222656,0.009551272727549076,4.977135181427002,10.2628173828125
2020-10-29,fold1,3.0,-5.3124098777771,0.011925902217626572,5.0016560554504395,10.314065933227539
2020-10-30,fold1,1.899999976158142,-5.303064346313477,0.03000052273273468,5.0176262855529785,10.320690155029297
2020-11-02,fold1,5.599999904632568,-5.305639743804932,0.024223262444138527,5.0122199058532715,22.07345962524414
2020-11-03,fold1,0.5,-5.303938388824463,0.01823302172124386,5.004907131195068,10.308845520019531
2020-11-04,fold1,-3.799999952316284,-5.289773464202881,0.024435311555862427,4.999083042144775,10.288856506347656
2020-11-05,fold1,-4.199999809265137,-5.2554707527160645,-0.00621163472533226,4.938000202178955,10.19347095489502
2020-11-06,fold1,3.200000047683716,-5.236565113067627,0.009683364070951939,4.936837673187256,10.173402786254883
2020-11-09,fold1,0.8999999761581421,-5.234706878662109,0.017335977405309677,4.945021152496338,10.179727554321289
2020-11-10,fold1,5.599999904632568,-5.268718719482422,0.0352136492729187,4.994998931884766,22.363737106323242
2020-11-12,fold1,2.5999999046325684,-5.277581691741943,0.02114199660718441,4.9879302978515625,10.265512466430664
2020-11-13,fold1,-2.299999952316284,-5.272181987762451,-0.007112732622772455,4.949920177459717,10.222102165222168
2020-11-16,fold1,-0.4000000059604645,-5.2508111000061035,0.011619489639997482,4.952982425689697,10.2037935256958
2020-11-17,fold1,-0.30000001192092896,-5.247140884399414,0.013280876912176609,4.950613021850586,10.19775390625
2020-11-18,fold1,-1.7999999523162842,-5.24633264541626,-0.0008285529911518097,4.933765411376953,10.180097579956055
2020-11-19,fold1,0.6000000238418579,-5.249162197113037,0.008848708122968674,4.946040630340576,10.195202827453613
2020-11-20,fold1,-0.10000000149011612,-5.250082492828369,0.0041301860474050045,4.943111419677734,10.193193435668945
2020-11-23,fold1,-2.5999999046325684,-5.243514537811279,-0.0005835232441313565,4.930322170257568,10.173836708068848
2020-11-24,fold1,1.7000000476837158,-5.247323036193848,0.014153454452753067,4.952075481414795,10.199398040771484
2020-11-25,fold1,3.0999999046325684,-5.2435078620910645,0.013619945384562016,4.947703838348389,10.191211700439453
2020-11-30,fold1,3.0,-5.243428707122803,0.009376092813909054,4.9429802894592285,10.186408996582031
2020-12-01,fold1,-1.0,-5.2373504638671875,-0.0011378563940525055,4.926241397857666,10.163591384887695
2020-12-02,fold1,2.5999999046325684,-5.240966320037842,0.024505367502570152,4.956954479217529,10.197920799255371
2020-12-03,fold1,-0.6000000238418579,-5.255021572113037,0.018407708033919334,4.963296413421631,10.218317985534668
2020-12-04,fold1,-1.399999976158142,-5.24553108215332,0.005515094846487045,4.939704895019531,10.185235977172852
2020-12-07,fold1,-0.8999999761581421,-5.247596740722656,0.02158232592046261,4.960442066192627,10.208038330078125
2020-12-08,fold1,-0.4000000059604645,-5.254886627197266,0.005383646581321955,4.948594570159912,10.203481674194336
2020-12-09,fold1,1.399999976158142,-5.245432376861572,0.005156764294952154,4.940073490142822,10.185505867004395
2020-12-10,fold1,-0.10000000149011612,-5.25933837890625,0.015397013165056705,4.96290922164917,10.222248077392578
2020-12-11,fold1,0.6000000238418579,-5.2551703453063965,0.004029528703540564,4.94620943069458,10.201379776000977
2020-12-14,fold1,0.8999999761581421,-5.255160808563232,0.004034887999296188,4.945946216583252,10.201107025146484
2020-12-15,fold1,0.10000000149011612,-5.251180648803711,0.007518841419368982,4.945418834686279,10.196599960327148
2020-12-16,fold1,2.0999999046325684,-5.233335971832275,0.013365811668336391,4.937583923339844,10.170919418334961
2020-12-17,fold1,4.0,-5.228357791900635,0.008076626807451248,4.927359104156494,10.155716896057129
2020-12-18,fold1,-2.4000000953674316,-5.218588352203369,0.012202947400510311,4.922810077667236,10.141398429870605
2020-12-21,fold1,-2.9000000953674316,-5.233503341674805,0.011590131558477879,4.937081813812256,10.170585632324219
2020-12-22,fold1,-2.200000047683716,-5.262491703033447,0.009568900801241398,4.95785665512085,10.220348358154297
2020-12-23,fold1,-1.7000000476837158,-5.255509853363037,0.0073332227766513824,4.950664043426514,10.20617389678955
2020-12-28,fold1,4.099999904632568,-5.2493438720703125,0.017017867416143417,4.955955982208252,10.205299377441406
2020-12-29,fold1,1.7000000476837158,-5.235167980194092,0.005618253257125616,4.931707382202148,10.166875839233398
2020-12-30,fold1,1.5,-5.234007358551025,0.00692174443975091,4.929536819458008,10.163543701171875
2021-02-19,fold2,2.0999999046325684,-4.7373528480529785,0.7378587126731873,6.343434810638428,11.080787658691406
2021-02-22,fold2,4.699999809265137,-4.028467178344727,1.6254081726074219,7.421970367431641,11.450437545776367
2021-02-23,fold2,-1.600000023841858,-4.714963436126709,1.4172471761703491,7.7246317863464355,12.439595222473145
2021-02-24,fold2,-5.5,-5.102662563323975,0.6664943695068359,6.557108402252197,19.60651969909668
2021-02-25,fold2,3.299999952316284,-4.4887566566467285,0.827460527420044,6.239910125732422,10.728666305541992
2021-02-26,fold2,7.599999904632568,-4.826074123382568,2.26428484916687,9.0977144241333,13.923788070678711
2021-03-02,fold2,0.6000000238418579,-7.715973377227783,-1.0847166776657104,5.0451436042785645,12.761116981506348
2021-03-03,fold2,-1.5,-4.823527812957764,0.08666376024484634,4.660984039306641,9.484512329101562
2021-03-04,fold2,2.0999999046325684,-4.576537609100342,1.665976881980896,7.537889003753662,12.114426612854004
2021-03-05,fold2,2.0,-4.797708511352539,1.8913860321044922,8.441556930541992,13.239265441894531
2021-03-08,fold2,3.5999999046325684,-5.348514556884766,1.2613965272903442,7.802365779876709,13.150880813598633
2021-03-09,fold2,0.6000000238418579,-5.3040995597839355,1.2412261962890625,7.697000503540039,13.001100540161133
2021-03-10,fold2,0.20000000298023224,-5.9142937660217285,-0.46574267745018005,4.851781368255615,10.766075134277344
2021-03-11,fold2,-0.8999999761581421,-4.788941860198975,0.001674006343819201,4.573338031768799,9.362279891967773
2021-03-12,fold2,6.5,-4.097340106964111,0.5995892882347107,5.153810977935791,36.174930572509766
2021-03-15,fold2,6.0,-3.6658496856689453,2.0314087867736816,7.700359344482422,11.366209030151367
2021-03-16,fold2,-5.400000095367432,-5.1577019691467285,-0.025239789858460426,5.307068347930908,15.3107328414917
2021-03-17,fold2,3.5999999046325684,-4.077674865722656,0.49477124214172363,5.247150897979736,9.324825286865234
2021-03-18,fold2,1.600000023841858,-4.070066452026367,0.7606260776519775,5.771360874176025,9.841426849365234
2021-03-19,fold2,-5.099999904632568,-3.6242778301239014,1.9311867952346802,7.681278705596924,40.81999969482422
2021-03-22,fold2,-4.199999809265137,-4.382455825805664,1.3757063150405884,7.458133220672607,11.84058952331543
2021-03-23,fold2,-2.5,-5.431067943572998,-0.6075400114059448,4.477599143981934,9.908666610717773
2021-03-24,fold2,-4.0,-5.8980393409729,-0.8221840262413025,3.9966137409210205,9.8946533203125
2021-03-25,fold2,-2.5,-4.633230686187744,0.28689977526664734,4.899214267730713,9.532444953918457
2021-03-26,fold2,3.799999952316284,-4.3389129638671875,0.520293653011322,5.272764205932617,9.611677169799805
2021-03-29,fold2,-2.5,-3.581874132156372,1.1594980955123901,6.060516834259033,9.642391204833984
2021-03-30,fold2,8.300000190734863,-3.7819318771362305,1.772186279296875,7.548316478729248,26.363922119140625
2021-03-31,fold2,-0.6000000238418579,-4.7460808753967285,0.5536192059516907,6.148109436035156,10.894189834594727
2021-04-01,fold2,-3.4000000953674316,-4.020029544830322,0.6639133095741272,5.689204692840576,9.709234237670898
2021-04-05,fold2,7.099999904632568,-5.122905731201172,-0.7056778073310852,3.8827474117279053,73.35070037841797
2021-04-06,fold2,-2.5,-3.1502058506011963,1.6312580108642578,6.592996120452881,9.743202209472656
2021-04-07,fold2,-0.5,-5.778234958648682,-0.7002701759338379,4.452951431274414,10.231185913085938
2021-04-08,fold2,-5.199999809265137,-3.555773973464966,1.2857123613357544,6.3108367919921875,42.751129150390625
2021-04-09,fold2,1.7000000476837158,-5.397876262664795,-0.26334086060523987,4.9698004722595215,10.367676734924316
2021-04-12,fold2,-2.5999999046325684,-3.669855833053589,1.698351263999939,7.25507926940918,10.924935340881348
2021-04-13,fold2,2.4000000953674316,-4.5460662841796875,1.423284888267517,7.682586669921875,12.228652954101562
2021-04-14,fold2,-3.700000047683716,-5.754867076873779,-0.6325774192810059,4.662689685821533,10.417556762695312
2021-04-15,fold2,3.0,-3.869760513305664,0.8166479468345642,5.589588165283203,9.459348678588867
2021-04-16,fold2,0.30000001192092896,-6.0645751953125,-1.132839322090149,3.615654230117798,9.680229187011719
2021-04-19,fold2,-4.199999809265137,-3.075082778930664,1.2522361278533936,5.526832103729248,31.100255966186523
2021-04-20,fold2,2.200000047683716,-3.7123420238494873,1.1406006813049316,6.176665782928467,9.889007568359375
2021-04-21,fold2,0.20000000298023224,-5.122690677642822,-0.23858894407749176,4.710197925567627,9.83288860321045
2021-04-22,fold2,-1.600000023841858,-3.888385772705078,0.2854210436344147,4.5713114738464355,8.459697723388672
2021-04-23,fold2,5.400000095367432,-3.937972068786621,0.629957377910614,5.283148288726807,11.558156967163086
2021-04-26,fold2,4.599999904632568,-3.672863245010376,0.7456846833229065,5.401146411895752,9.074009895324707
2021-04-27,fold2,-1.7999999523162842,-3.8013412952423096,0.5185661315917969,5.104482173919678,8.905823707580566
2021-04-28,fold2,1.100000023841858,-3.2141425609588623,1.6974283456802368,6.9323248863220215,10.146467208862305
2021-04-29,fold2,1.600000023841858,-4.081762313842773,0.6552861332893372,5.830042362213135,9.91180419921875
2021-04-30,fold2,3.0,-3.5096635818481445,1.2097893953323364,6.413364410400391,9.923027992248535
2021-05-03,fold2,-0.4000000059604645,-4.307083606719971,0.7824471592903137,6.2883172035217285,10.5954008102417
2021-05-04,fold2,0.6000000238418579,-4.48463773727417,0.10892722755670547,5.072649002075195,9.557287216186523
2021-05-06,fold2,-2.799999952316284,-4.608598709106445,0.2123788595199585,5.164760112762451,9.773359298706055
