date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2020-01-16,fold1,0.6000000000000005,-0.24076451361179352,3.7566222229971094,12.42,-4.591485977172852,4.592989444732666,-5.919678688049316,5.921182632446289,-3.962924003601074,4.12904691696167,-5.9618436190551405,5.963347086614955
2020-01-17,fold1,4.000000000000004,0.05361750349402428,3.7065234100803464,12.32,-4.579524040222168,4.8147807121276855,-5.907716751098633,6.142973899841309,-3.9509620666503906,4.3508381843566895,-5.931606410582759,6.166863082488277
2020-01-21,fold1,-5.200000000000005,0.5930646061897278,3.673299821542931,12.1,-4.654557704925537,4.697469234466553,-5.98275089263916,6.025662422180176,-4.02599573135376,4.233526706695557,-5.994520624422987,6.037432153964002
2020-01-22,fold1,3.400000000000003,0.12040231376886368,3.8913669631769796,12.85,-4.933401107788086,4.459160804748535,-6.261593818664551,5.787353515625,-4.304839134216309,3.99521803855896,-6.352911545306454,5.878671242266903
2020-01-23,fold1,-1.9000000000000128,-0.2516396641731262,3.9466541459023725,12.91,-4.755513668060303,4.374540328979492,-6.083706855773926,5.702733039855957,-4.126951694488525,3.910597562789917,-6.195192014100875,5.814218675020064
2020-01-28,fold1,-10.099999999999998,-0.3837352991104126,3.8470049867944054,12.98,-4.755513668060303,4.374540328979492,-6.083706855773926,5.702733039855957,-4.126951694488525,3.910597562789917,-6.1588415432297845,5.777868204148974
2020-01-29,fold1,-2.0999999999999908,-1.248131275177002,4.46453863945177,16.28,-5.826765537261963,4.914038181304932,-7.154958724975586,6.242231369018555,-5.1982035636901855,4.4500956535339355,-7.45536013072375,6.542632774766719
2020-01-30,fold1,-2.9000000000000137,-0.4947790503501892,4.437638063085736,16.39,-5.874387741088867,4.936732769012451,-7.202580451965332,6.264925956726074,-5.24582576751709,4.472790241241455,-7.493169420659935,6.555514448583519
2020-01-31,fold1,0.5000000000000115,-0.2575019896030426,4.47500661569637,15.49,-6.196399211883545,4.874619483947754,-7.524592399597168,6.202812194824219,-5.567837238311768,4.410676956176758,-7.828812361055835,6.507032633120044
2020-02-03,fold1,-1.100000000000012,-0.16128957271575928,4.347761069307906,18.84,-7.066425323486328,4.936732769012451,-8.394618034362793,6.264925956726074,-6.437863349914551,4.472790241241455,-8.652421266844987,6.52272871237111
2020-02-04,fold1,8.099999999999996,0.06593354791402817,4.346395966169764,17.97,-6.283135414123535,5.612987041473389,-7.611328125,6.941180229187012,-5.654573440551758,5.149044513702393,-7.868633388986491,7.1984850163363445
2020-02-05,fold1,-2.699999999999992,0.8571924567222595,4.665043577389961,16.05,-5.876923561096191,6.016354084014893,-7.205116271972656,7.344547271728516,-5.248361587524414,5.5524115562438965,-7.578659252498756,7.718089775417457
2020-02-06,fold1,2.8999999999999915,0.1118834987282753,4.297379862684992,15.15,-5.876923561096191,5.183469772338867,-7.205116271972656,6.511662483215332,-5.248361587524414,4.719527244567871,-7.444541220080043,6.751087431322719
2020-02-07,fold1,-2.8999999999999915,-0.1359364092350006,4.319048993763126,14.96,-5.727354526519775,4.874619483947754,-7.055547714233398,6.202812194824219,-5.098792552947998,4.410676956176758,-7.302876749125725,6.450141706553704
2020-02-10,fold1,0.2000000000000001,-0.46343567967414856,4.07100142858964,15.47,-5.6994476318359375,4.397234916687012,-7.027640342712402,5.725427627563477,-5.07088565826416,3.9332921504974365,-7.184485941951323,5.882273226802397
2020-02-11,fold1,-0.0999999999999889,-0.20933200418949127,4.050636727075977,15.04,-4.853920936584473,4.4817304611206055,-6.1821136474609375,5.80992317199707,-4.225358963012695,4.017787933349609,-6.331530518792894,5.959340043329027
2020-02-12,fold1,1.09999999999999,0.24462465941905975,3.8114612476195004,15.18,-4.793408393859863,5.057729244232178,-6.121601104736328,6.385922431945801,-4.164846420288086,4.593786716461182,-6.183770463124981,6.4480913134972955
2020-02-13,fold1,-0.4000000000000003,0.24694353342056274,3.7899138998690973,13.74,-4.793408393859863,4.988183498382568,-6.121601104736328,6.316376686096191,-4.164846420288086,4.524240970611572,-6.175910324175874,6.370685428698579
2020-02-14,fold1,4.400000000000004,-0.49094274640083313,3.7339128622877404,14.15,-4.787750720977783,4.643725395202637,-6.115943908691406,5.971918106079102,-4.159188747406006,4.179782867431641,-6.149824339569193,6.0057990137940465
2020-02-18,fold1,-9.299999999999995,-0.2347669154405594,3.8918639831265724,13.68,-4.72093391418457,4.874722480773926,-6.049126625061035,6.202915191650391,-4.092371940612793,4.41077995300293,-6.140625656887666,6.2944142234770215
2020-02-19,fold1,-0.1000000000000111,-0.1662161499261856,4.369376084570998,14.83,-4.979666233062744,5.30316686630249,-6.307859420776367,6.631360054016113,-4.351104259490967,4.839224338531494,-6.5735469994317794,6.8970476326715255
2020-02-20,fold1,-4.400000000000004,-0.11730834096670151,4.361421786527867,14.38,-5.222411632537842,5.338320255279541,-6.550604820251465,6.666513442993164,-4.5938496589660645,4.874377727508545,-6.813390794097513,6.929299416839212
2020-02-21,fold1,-7.199999999999984,-0.2729254961013794,4.2878162765039916,15.56,-5.1458282470703125,5.301024913787842,-6.474020957946777,6.629218101501465,-4.517266273498535,4.837082386016846,-6.709957257840696,6.865153924558225
2020-02-24,fold1,-2.700000000000013,-0.23986594378948212,4.409332208658778,17.08,-5.4985246658325195,5.30316686630249,-6.826717376708984,6.631360054016113,-4.869962692260742,4.839224338531494,-7.106980807827163,6.911623008297133
2020-02-25,fold1,1.3000000000000125,-0.4913599491119385,4.281327265918205,25.03,-6.261163234710693,5.3971076011657715,-7.589356422424316,6.7253007888793945,-5.632601261138916,4.933165073394775,-7.822925154856406,6.958869521311484
2020-02-26,fold1,-3.400000000000003,-0.5973365306854248,4.326524678015093,27.85,-5.723851203918457,5.424555778503418,-7.052043914794922,6.752748489379883,-5.09528923034668,4.960613250732422,-7.302100440430748,7.002805015015709
2020-02-27,fold1,4.800000000000004,-0.36468085646629333,3.848362604646556,27.56,-6.114910125732422,4.7651143074035645,-7.443102836608887,6.0933074951171875,-5.4863481521606445,4.301171779632568,-7.5187332388811345,6.168937420552277
2020-02-28,fold1,-11.00000000000001,-0.17447598278522491,4.052221612893343,39.16,-5.753101825714111,4.844856262207031,-7.081295013427734,6.173048973083496,-5.124539852142334,4.380913734436035,-7.2312895497378165,6.323043986230736
2020-03-02,fold1,3.900000000000015,-1.1406210660934448,4.645541155945008,40.11,-6.657771587371826,5.419802188873291,-7.985964775085449,6.747995376586914,-6.029209613800049,4.955859661102295,-8.352393097290106,7.114423698791571
2020-03-03,fold1,-0.1000000000000111,-0.30572184920310974,4.767775604044957,33.42,-6.20586633682251,5.388472557067871,-7.534059524536133,6.716665267944336,-5.577304363250732,4.924530029296875,-7.94507708146064,7.127683301706002
2020-03-04,fold1,-7.200000000000006,-1.3465135097503662,4.771141317723061,36.82,-7.57394552230835,5.4243669509887695,-8.902138710021973,6.752559661865234,-6.945383548736572,4.960424423217773,-9.314384027201676,7.164805455882096
2020-03-05,fold1,3.8000000000000034,-0.036774348467588425,4.472780249229183,31.99,-5.874145984649658,5.367007255554199,-7.202339172363281,6.695199966430664,-5.245584011077881,4.903064727783203,-7.50574698979446,6.998608260699001
2020-03-06,fold1,3.300000000000014,-0.8262295126914978,4.625626557843977,39.62,-7.482087135314941,5.205917835235596,-8.810279846191406,6.534111022949219,-6.853525161743164,4.7419753074646,-9.169444108084477,6.89327480800513
2020-03-09,fold1,-8.400000000000007,-1.4066414833068848,4.645654449392233,41.94,-7.107440948486328,5.236701488494873,-8.435633659362793,6.564894676208496,-6.478878974914551,4.772758960723877,-8.802103786100597,6.931364326109142
2020-03-10,fold1,6.899999999999995,-1.2020237445831299,4.901114266432843,54.46,-7.705050468444824,5.184370040893555,-9.033243179321289,6.5125627517700195,-7.076488494873047,4.720427513122559,-9.492901093303816,6.9722206657525465
2020-03-11,fold1,1.4000000000000012,0.09659810364246368,5.245689960138199,47.3,-7.3261590003967285,7.329277038574219,-8.654352188110352,8.657469749450684,-6.697597026824951,6.865334510803223,-9.239705504970583,9.242823543148074
2020-03-12,fold1,1.8000000000000016,0.6669930219650269,5.273496293531902,53.9,-6.672359943389893,7.162052631378174,-8.000553131103516,8.490245819091797,-6.043797969818115,6.698110103607178,-8.596049767998837,9.085742455987118
2020-03-13,fold1,18.300000000000004,0.6355252265930176,5.291612031766578,75.47,-7.488304615020752,7.3876471519470215,-8.816497802734375,8.715840339660645,-6.859742641448975,6.923704624176025,-9.41860278054198,9.317945317468249
2020-03-16,fold1,-4.600000000000004,0.4060792624950409,6.850007683437871,57.83,-8.959973335266113,6.444221496582031,-10.288166046142578,7.772414207458496,-8.331411361694336,5.980278968811035,-11.458750113640804,8.942998274956722
2020-03-17,fold1,-8.299999999999997,-0.7237343788146973,6.827843537195403,82.69,-7.272011756896973,5.66627311706543,-8.600204467773438,6.9944658279418945,-6.643449783325195,5.202330589294434,-9.762703397779468,8.156964757947925
2020-03-18,fold1,6.099999999999994,0.577194094657898,6.764495157573999,75.91,-9.341082572937012,7.204058647155762,-10.669275283813477,8.532251358032227,-8.712520599365234,6.740116119384766,-11.80866570544099,9.67164177965974
2020-03-19,fold1,15.500000000000004,0.38622841238975525,6.928452018194326,76.45,-7.2239155769348145,8.395794868469238,-8.552108764648438,9.723987579345703,-6.595353603363037,7.931852340698242,-9.751307634465821,10.923186926000245
2020-03-20,fold1,-4.600000000000004,-0.33347997069358826,7.693120645301091,72.0,-8.264379501342773,6.8457560539245605,-9.592572212219238,8.173949241638184,-7.635817527770996,6.3818135261535645,-11.070710838487416,9.652087391069204
2020-03-23,fold1,10.7,-0.013250339776277542,7.5734578072301115,66.04,-7.002358913421631,5.809523105621338,-8.330552101135254,7.137716293334961,-6.3737969398498535,5.345580577850342,-9.765039099381564,8.572203291581271
2020-03-24,fold1,-1.0000000000000009,0.057668160647153854,7.8321133801803455,61.59,-7.803779125213623,6.798422336578369,-9.131972312927246,8.126615524291992,-7.175217151641846,6.334479808807373,-10.660812860710141,9.655456072074887
2020-03-25,fold1,-6.099999999999994,1.2890461683273315,7.852218928765496,61.67,-6.397219657897949,7.551814556121826,-7.725412368774414,8.88000774383545,-5.768657684326172,7.08787202835083,-9.261587586324284,10.41618248454816
2020-03-26,fold1,-14.500000000000002,0.6376723647117615,7.961446575776752,63.95,-6.605859756469727,6.194369792938232,-7.934052467346191,7.5225629806518555,-5.977297782897949,5.730427265167236,-9.51007223989826,9.098582276366766
2020-03-27,fold1,3.0000000000000027,-0.1752345710992813,8.649701850657232,61.0,-7.248589992523193,5.404909610748291,-8.576783180236816,6.733102798461914,-6.620028018951416,4.940967082977295,-10.403867347400471,8.560186965625569
2020-03-30,fold1,3.0000000000000027,0.01584969088435173,8.244518114927542,65.54,-8.671027183532715,5.42548131942749,-9.99921989440918,6.753674507141113,-8.042465209960938,4.961538791656494,-11.678499783057028,8.432953918951803
2020-03-31,fold1,-1.100000000000012,0.2426823228597641,8.2302714670327,57.08,-7.386620044708252,5.39415168762207,-8.714813232421875,6.722344398498535,-6.758058071136475,4.930209159851074,-10.388895687590402,8.39642733050422
2020-04-01,fold1,-0.6000000000000005,0.7024465203285217,8.240017884497709,53.54,-6.715441703796387,5.539063453674316,-8.043634414672852,6.867256164550781,-6.086879730224609,5.07512092590332,-9.721272688914546,8.544894438792475
2020-04-02,fold1,-2.699999999999992,-0.8454548120498657,8.027983950892619,57.06,-11.89033031463623,6.346147060394287,-13.218523025512695,7.67434024810791,-11.261768341064453,5.882204532623291,-14.81881460264033,9.274631348398387
2020-04-03,fold1,3.0000000000000027,0.016381341964006424,8.050006538081686,50.91,-8.258146286010742,5.460634708404541,-9.586338996887207,6.788827896118164,-7.629584312438965,4.996692180633545,-11.19466407295541,8.397152495349209
2020-04-06,fold1,-0.5000000000000115,-0.32939091324806213,8.04558721810972,46.8,-8.458434104919434,5.363368034362793,-9.786626815795898,6.691560745239258,-7.829872131347656,4.899425506591797,-11.393339792340644,8.298273721784003
2020-04-07,fold1,3.7000000000000144,0.7101594805717468,7.754134720467389,45.24,-7.847536563873291,6.098216533660889,-9.175729751586914,7.426409721374512,-7.218974590301514,5.634274005889893,-10.676124891261635,8.926804861049233
2020-04-08,fold1,-6.900000000000017,1.1235156059265137,7.66467460771201,46.7,-7.0202765464782715,6.369508743286133,-8.348469734191895,7.697701454162598,-6.391714572906494,5.905566215515137,-9.816231209398705,9.165463406206566
2020-04-09,fold1,-7.299999999999995,0.27232059836387634,7.870925846697485,43.35,-6.900320529937744,6.145407199859619,-8.228513717651367,7.473600387573242,-6.271758556365967,5.681464672088623,-9.771512452479652,9.016599122401527
2020-04-13,fold1,3.100000000000014,0.3763446807861328,8.065225875389517,41.67,-6.877330780029297,5.526040554046631,-8.205523490905762,6.854233741760254,-6.2487688064575195,5.062098026275635,-9.819400345658682,8.468110119676016
2020-04-14,fold1,-0.5000000000000115,0.49835506081581116,6.908535910093587,41.17,-6.530735492706299,5.738609790802002,-7.858928680419922,7.066802978515625,-5.9021735191345215,5.274667263031006,-9.050862462264037,8.25873676035974
2020-04-16,fold1,-5.299999999999994,0.15690219402313232,6.841129485076198,37.76,-6.6382737159729,5.379980564117432,-7.966466903686523,6.708173751831055,-6.009711742401123,4.9160380363464355,-9.133811865002167,7.875518713146699
2020-04-17,fold1,2.699999999999992,-0.909028172492981,6.68765555647906,40.11,-8.604288101196289,7.137936592102051,-9.932480812072754,8.466129302978516,-7.975726127624512,6.673994064331055,-11.043841336545578,9.57748982745134
2020-04-20,fold1,0.6000000000000005,0.46175307035446167,6.562461027453198,38.15,-7.4338202476501465,5.724438667297363,-8.76201343536377,7.052631378173828,-6.805258274078369,5.260496139526367,-9.827704456573997,8.118322876221214
2020-04-21,fold1,1.4000000000000012,-0.2512350082397461,5.417930756682896,43.83,-7.39702033996582,5.442093849182129,-8.725213050842285,6.770286560058594,-6.768458366394043,4.978151321411133,-9.373397621173,7.4184711303893085
2020-04-22,fold1,7.400000000000007,-0.5265604257583618,5.37785664603131,45.41,-7.235109329223633,5.442093849182129,-8.563302040100098,6.770286560058594,-6.6065473556518555,4.978151321411133,-9.196868195132927,7.403852715091423
2020-04-23,fold1,1.29999999999999,0.4162454307079315,5.048095002859466,41.98,-7.200353622436523,5.659195423126221,-8.528546333312988,6.987388610839844,-6.571791648864746,5.195252895355225,-9.041820544973437,7.500662345663134
2020-04-24,fold1,0.1000000000000111,0.11331699043512344,5.072555153911455,41.38,-8.361360549926758,5.712671279907227,-9.689553260803223,7.040863990783691,-7.7327985763549805,5.2487287521362305,-10.211750156972775,7.563060886953243
2020-04-27,fold1,3.0000000000000027,-0.16409507393836975,4.919721322873565,35.93,-6.334522247314453,5.519215106964111,-7.662714958190918,6.847408294677734,-5.705960273742676,5.055272579193115,-8.129160438362662,7.3138532980123205
2020-04-28,fold1,-1.6000000000000014,0.8020987510681152,3.7061968022275997,33.29,-6.108685493469238,5.8506293296813965,-7.436878204345703,7.1788225173950195,-5.480123519897461,5.3866868019104,-7.460648722340389,7.202592558552547
2020-04-29,fold1,-4.200000000000004,-0.5129442811012268,3.677012517334087,33.57,-5.643995761871338,5.8385820388793945,-6.972188949584961,7.166774749755859,-5.0154337882995605,5.374639511108398,-6.985313015328228,7.179899292336285
2020-05-04,fold1,-1.8999999999999904,0.20903053879737854,3.734279328767887,31.23,-5.44443941116333,5.0376200675964355,-6.772632598876953,6.365813255310059,-4.815877437591553,4.5736775398254395,-6.806646711054522,6.399827367487627
2020-05-06,fold1,0.8999999999999897,0.24602515995502472,3.7484593326353473,35.97,-6.894239902496338,5.064736366271973,-8.222433090209961,6.3929290771484375,-6.2656779289245605,4.600793838500977,-8.261619848320022,6.432116312095657
2020-05-07,fold1,-2.8000000000000025,1.089853048324585,3.7562964683175255,34.12,-5.5601396560668945,5.777125835418701,-6.888332366943359,7.105319023132324,-4.931577682495117,5.313183307647705,-6.9303784676841085,7.147364647035915
2020-05-08,fold1,-5.400000000000005,-0.42259854078292847,3.7598852166130343,31.44,-6.598084926605225,5.346393585205078,-7.926278114318848,6.674586296081543,-5.969522953033447,4.882451057434082,-7.969632858053929,6.717941516653783
2020-05-11,fold1,3.600000000000003,0.6350542902946472,3.852804856615226,27.98,-5.353243350982666,5.363147258758545,-6.681436538696289,6.691340446472168,-4.724681377410889,4.899204730987549,-6.758686928892293,6.768590836668172
2020-05-12,fold1,-3.8000000000000034,0.49707430601119995,3.9663684835587834,27.57,-5.763282299041748,4.988733768463135,-7.091475486755371,6.316926956176758,-5.134720325469971,4.524791240692139,-7.210152130320502,6.435603599741889
2020-05-13,fold1,-3.200000000000003,-0.20632493495941162,3.912005812071882,33.04,-5.315311431884766,5.225558280944824,-6.6435041427612305,6.553750991821289,-4.686749458312988,4.761615753173828,-6.742350602031515,6.652597451091574
2020-05-14,fold1,-1.09999999999999,-0.5482683181762695,3.6884563880186727,35.28,-5.908388614654541,5.824202537536621,-7.236581802368164,7.152395248413086,-5.279826641082764,5.360260009765625,-7.253880415008729,7.169694337890809
2020-05-15,fold1,0.2000000000000001,0.302304744720459,3.339283724015324,32.61,-5.302823066711426,5.294826984405518,-6.631015777587891,6.623020172119141,-4.674261093139648,4.8308844566345215,-6.520942083738033,6.512946001432125
2020-05-18,fold1,1.09999999999999,0.2969508469104767,3.2462285809843956,31.89,-4.941586971282959,4.5488715171813965,-6.269780158996582,5.8770647048950195,-4.313024997711182,4.0849289894104,-6.125760912441079,5.733045458339516
2020-05-19,fold1,-0.2999999999999891,1.0687057971954346,3.2640788174178255,29.3,-5.353243350982666,5.777125835418701,-6.681436538696289,7.105319023132324,-4.724681377410889,5.313183307647705,-6.543928782105418,6.967811266541453
2020-05-20,fold1,-3.299999999999992,-0.040149323642253876,3.0494175457652593,30.53,-6.020353317260742,4.90151309967041,-7.348546028137207,6.229705810546875,-5.391791343688965,4.437570571899414,-7.132733639015703,6.0138934214253705
2020-05-21,fold1,-1.6000000000000014,-0.07447316497564316,3.054591022672174,27.99,-4.767449855804443,4.95637321472168,-6.095643043518066,6.2845659255981445,-4.138887882232666,4.492430686950684,-5.881717381859876,6.070640740777113
2020-05-22,fold1,0.4999999999999893,-0.22875677049160004,3.056296348265498,29.53,-5.268496036529541,5.070730686187744,-6.596689224243164,6.398923873901367,-4.639934062957764,4.606788158416748,-6.383385638966358,6.185620288624561
2020-05-26,fold1,-1.8999999999999904,-0.19586040079593658,3.0332325990599474,28.16,-5.125830173492432,4.871877670288086,-6.454023361206055,6.200070381164551,-4.497268199920654,4.40793514251709,-6.2323064772001935,5.978353973995848
2020-05-27,fold1,1.200000000000001,0.5497481822967529,2.395302420198853,28.01,-4.823092937469482,4.784513473510742,-6.1512861251831055,6.112706184387207,-4.194530963897705,4.320570945739746,-5.696862185823622,5.6582827218648815
2020-05-28,fold1,0.2999999999999891,-0.4437817335128784,2.390303878501415,27.62,-4.747762680053711,4.871877670288086,-6.075955390930176,6.200070381164551,-4.119200706481934,4.40793514251709,-5.6197085377641445,5.7438235279985195
2020-05-29,fold1,3.100000000000014,0.06116374209523201,2.395670436872572,28.59,-5.2018961906433105,4.5488715171813965,-6.530089378356934,5.8770647048950195,-4.573334217071533,4.0849289894104,-6.075799685783854,5.42277501232194
2020-06-01,fold1,2.0999999999999908,-0.5697157979011536,2.4045789652244656,27.51,-5.093153476715088,4.871877670288086,-6.421346664428711,6.200070381164551,-4.4645915031433105,4.40793514251709,-5.970306665112038,5.749030858685036
2020-06-02,fold1,-1.7000000000000126,0.3029235303401947,2.4973406908781484,28.23,-4.9096269607543945,4.685804843902588,-6.237819671630859,6.013998031616211,-4.281064987182617,4.221862316131592,-5.820618190902133,5.596796074050326
2020-06-03,fold1,4.800000000000004,0.5459401607513428,2.379296667416425,26.84,-5.11250638961792,4.876725673675537,-6.440699577331543,6.20491886138916,-4.483944416046143,4.412783145904541,-5.980436987094362,5.744656271151979
2020-06-04,fold1,0.6000000000000005,1.3273718357086182,2.6569224381048886,25.66,-4.658768653869629,5.8553266525268555,-5.986961364746094,7.18351936340332,-4.030206680297852,5.391384124755859,-5.627972835396497,6.824530834053723
2020-06-05,fold1,2.0000000000000018,0.5997747182846069,2.6502432857540033,25.81,-4.731243133544922,4.918397903442383,-6.059435844421387,6.246590614318848,-4.1026811599731445,4.454455375671387,-5.698010863674229,5.88516563357169
2020-06-08,fold1,0.1000000000000111,1.2983142137527466,2.636864166311741,24.52,-4.729095935821533,5.9713521003723145,-6.057289123535156,7.2995452880859375,-4.100533962249756,5.507409572601318,-5.690983170260557,6.933239334811338
2020-06-09,fold1,-5.600000000000005,-0.03125150129199028,2.3281515143315255,25.81,-6.5016560554504395,5.251417636871338,-7.8298492431640625,6.579610824584961,-5.873094081878662,4.787475109100342,-7.350929692707119,6.1006912741280175
2020-06-10,fold1,0.0999999999999889,-0.3449905514717102,2.509324715200437,27.57,-5.138983249664307,5.549636363983154,-6.46717643737793,6.877829551696777,-4.510421276092529,5.085693836212158,-6.054346066395869,6.464999180714717
2020-06-11,fold1,-1.4999999999999902,-0.5103952884674072,2.3728951892039674,27.57,-6.7498579025268555,5.18802547454834,-8.07805061340332,6.516218185424805,-6.121295928955078,4.724082946777344,-7.615453339833589,6.053620911855074
2020-06-12,fold1,0.4999999999999893,-1.0984224081039429,2.2859928166760928,40.79,-7.89153528213501,4.8945722579956055,-9.219728469848633,6.22276496887207,-7.262973308563232,4.430629730224609,-8.725430079020077,5.728467054880673
2020-06-15,fold1,3.600000000000003,0.2696866989135742,2.2750997664648427,36.09,-5.669438362121582,5.006057262420654,-6.997631072998047,6.334250450134277,-5.040876388549805,4.542114734649658,-6.499359542892414,5.835978443191486
2020-06-16,fold1,-2.200000000000002,0.02964741364121437,2.411043670062268,34.4,-5.135041236877441,5.1619744300842285,-6.463233947753906,6.490167617797852,-4.506479263305664,4.698031902313232,-6.014552649538403,6.04148584274519
2020-06-17,fold1,0.7000000000000117,0.051467087119817734,2.4590113546108783,33.67,-5.0844011306762695,4.652155876159668,-6.412593841552734,5.980348587036133,-4.455839157104492,4.188213348388672,-5.981410412215871,5.549165157699269
2020-06-18,fold1,-3.899999999999992,-0.4132682979106903,2.4618991385556432,33.47,-5.071254730224609,4.834120273590088,-6.399447441101074,6.162313461303711,-4.442692756652832,4.370177745819092,-5.969317430650088,5.732182974015567
2020-06-19,fold1,0.9999999999999788,-0.14487938582897186,2.508595748935829,32.94,-5.0844011306762695,4.918615818023682,-6.412593841552734,6.246809005737305,-4.455839157104492,4.4546732902526855,-5.999498031797456,5.833712719144868
2020-06-22,fold1,1.0000000000000009,-0.5528506636619568,2.4853041749663616,35.12,-5.233119010925293,4.918615818023682,-6.561311721801758,6.246809005737305,-4.604557037353516,4.4546732902526855,-6.139719506369823,5.825216313468212
2020-06-23,fold1,-0.4999999999999893,0.06000787764787674,2.4910946653186246,31.77,-5.271424293518066,4.762211322784424,-6.599617004394531,6.090404510498047,-4.642862319946289,4.298268795013428,-6.180137070217787,5.670924099484145
2020-06-24,fold1,-2.200000000000002,0.09575964510440826,2.4478293284158106,31.37,-4.92333459854126,4.5488715171813965,-6.251527786254883,5.8770647048950195,-4.294772624969482,4.0849289894104,-5.816264850000505,5.441801768640642
2020-06-25,fold1,-1.8999999999999904,-0.38565048575401306,2.4984784843664496,33.84,-5.187571048736572,4.95637321472168,-6.515764236450195,6.2845659255981445,-4.559009075164795,4.492430686950684,-6.098977328338054,5.867779494323162
2020-06-26,fold1,-1.7000000000000126,-0.48808878660202026,2.5380214009300457,32.22,-4.903824806213379,4.95637321472168,-6.232017517089844,6.2845659255981445,-4.275262832641602,4.492430686950684,-5.829655729731279,5.8822041382395795
2020-06-29,fold1,3.8000000000000034,-0.7032541036605835,2.4555576063075155,34.73,-5.068070888519287,4.871877670288086,-6.39626407623291,6.200070381164551,-4.43950891494751,4.40793514251709,-5.963820296135001,5.7676270779038
2020-06-30,fold1,0.8000000000000007,-0.0892973467707634,2.5675095449010232,31.78,-5.051332950592041,4.871877670288086,-6.379526138305664,6.200070381164551,-4.422770977020264,4.40793514251709,-5.9879206926125255,5.80846541230857
2020-07-01,fold1,2.8999999999999915,0.021516364067792892,2.5488645562908503,30.43,-5.0407233238220215,4.5488715171813965,-6.3689165115356445,5.8770647048950195,-4.412161350250244,4.0849289894104,-5.970509662584988,5.478657855944363
2020-07-02,fold1,-2.499999999999991,0.3871878385543823,2.390023122548346,28.62,-4.9062066078186035,4.880558490753174,-6.234399795532227,6.208751678466797,-4.277644634246826,4.416615962982178,-5.778050050102903,5.752401933037473
2020-07-06,fold1,3.299999999999992,-0.2326088696718216,2.440852957040774,27.68,-4.9786810874938965,4.895921230316162,-6.3068742752075195,6.224114418029785,-4.350119113922119,4.431978702545166,-5.869066466655932,5.786306609478197
2020-07-07,fold1,-2.200000000000002,-0.33199477195739746,2.5206306646092305,27.94,-4.9062066078186035,4.62535285949707,-6.234399795532227,5.953545570373535,-4.277644634246826,4.161410331726074,-5.825693659900804,5.54483991157927
2020-07-08,fold1,-1.09999999999999,-0.9960509538650513,2.557933993634203,29.43,-5.068070888519287,4.811425685882568,-6.39626407623291,6.139618873596191,-4.43950891494751,4.347483158111572,-6.0011656176481925,5.744520415011474
2020-07-09,fold1,1.4000000000000012,-0.33976420760154724,2.2487423385668497,28.08,-4.992004871368408,4.488419532775879,-6.320198059082031,5.816612243652344,-4.363442897796631,4.024477005004883,-5.812311270402801,5.3087259318102715
