date,y_true_bp,q05,q50,q95,yield_10y,pnl_buyhold,position_xgb_v2,pnl_xgb_v2_gross,position_change,txn_cost,pnl_xgb_v2_net,pnl_random
2023-01-30,-4.499999999999993,-5.391383,0.16956775,5.5620317,3.238,0.0037370983134920577,1,-0.0037370983134920577,0.0,0.0,-0.0037370983134920577,-0.0037370983134920577
2023-01-31,5.900000000000016,-5.3870873,0.34942713,5.4763823,3.297,-0.00457437241666668,1,0.00457437241666668,0.0,0.0,0.00457437241666668,0.00457437241666668
2023-02-01,-5.800000000000027,-5.165321,0.15616846,4.9277782,3.239,0.004782828746031768,1,-0.004782828746031768,0.0,0.0,-0.004782828746031768,-0.004782828746031768
2023-02-02,-3.200000000000003,-6.907385,-0.7393077,2.694395,3.207,0.002691613904761907,-1,0.002691613904761907,2.0,0.0016,0.001091613904761907,0.002691613904761907
2023-02-03,-5.899999999999972,-6.131724,-0.021095598,5.0247173,3.148,0.004859714884920613,-1,0.004859714884920613,0.0,0.0,0.004859714884920613,-0.004859714884920613
2023-02-06,13.49999999999998,-5.873053,1.3579495,7.0050235,3.283,-0.010592265972222207,1,0.010592265972222207,2.0,0.0016,0.008992265972222207,-0.010592265972222207
2023-02-07,1.4000000000000234,-5.9795685,1.238217,13.989012,3.297,-0.0009883336666666855,1,0.0009883336666666855,0.0,0.0,0.0009883336666666855,0.0009883336666666855
2023-02-08,2.2999999999999687,-5.4548945,0.4005532,6.5183177,3.32,-0.0017060057182539433,1,0.0017060057182539433,0.0,0.0,0.0017060057182539433,0.0017060057182539433
2023-02-09,4.200000000000026,-5.834978,1.0516688,5.5637383,3.362,-0.0032190903015873224,1,0.0032190903015873224,0.0,0.0,0.0032190903015873224,0.0032190903015873224
2023-02-10,0.3000000000000113,-5.9522223,0.016153343,7.2067733,3.365,-0.00010643000396826302,1,0.00010643000396826302,0.0,0.0,0.00010643000396826302,0.00010643000396826302
2023-02-13,6.499999999999995,-5.7292166,0.6304333,8.374069,3.43,-0.005045932638888884,1,0.005045932638888884,0.0,0.0,0.005045932638888884,0.005045932638888884
2023-02-14,-3.200000000000003,-5.460449,0.07832042,5.648034,3.398,0.002699193269841272,1,-0.002699193269841272,0.0,0.0,-0.002699193269841272,-0.002699193269841272
2023-02-15,7.299999999999995,-5.11529,0.44486722,6.5262604,3.471,-0.005679613654761901,1,0.005679613654761901,0.0,0.0,0.005679613654761901,0.005679613654761901
2023-02-16,0.4999999999999893,-5.4845233,0.051225234,7.2257595,3.476,-0.00026195724206348346,1,0.00026195724206348346,0.0,0.0,0.00026195724206348346,0.00026195724206348346
2023-02-17,14.999999999999991,-6.3677773,-0.14274327,6.104061,3.626,-0.011760486111111104,-1,-0.011760486111111104,2.0,0.0016,-0.013360486111111104,-0.011760486111111104
2023-02-21,-2.59999999999998,-5.782154,-0.064228915,5.2621465,3.6,0.002225730142857127,-1,0.002225730142857127,0.0,0.0,0.002225730142857127,0.002225730142857127
2023-02-22,3.89999999999997,-5.777676,0.98697805,8.013528,3.639,-0.0029691309880952145,1,0.0029691309880952145,2.0,0.0016,0.0013691309880952145,0.0029691309880952145
2023-02-23,-4.39999999999996,-5.9537115,0.3244362,5.2960997,3.595,0.0036708867301586986,1,-0.0036708867301586986,0.0,0.0,-0.0036708867301586986,-0.0036708867301586986
2023-02-24,-7.000000000000028,-6.185638,-0.10010679,5.539607,3.525,0.005760705952380975,-1,0.005760705952380975,2.0,0.0016,0.004160705952380975,-0.005760705952380975
2023-02-27,9.40000000000003,-5.804244,0.01660006,6.255539,3.619,-0.007338835888888913,1,0.007338835888888913,2.0,0.0016,0.005738835888888913,-0.007338835888888913
2023-02-28,13.39999999999999,-5.8589864,0.6211481,5.4434214,3.753,-0.010494758428571421,1,0.010494758428571421,0.0,0.0,0.010494758428571421,0.010494758428571421
2023-03-02,8.699999999999974,-5.3307004,0.76777524,5.4390397,3.84,-0.006775450797619027,1,0.006775450797619027,0.0,0.0,0.006775450797619027,-0.006775450797619027
2023-03-03,-6.400000000000006,-5.3453293,0.4505826,6.666929,3.776,0.005287249269841274,1,-0.005287249269841274,0.0,0.0,-0.005287249269841274,0.005287249269841274
2023-03-06,-4.499999999999993,-7.1936564,0.3953731,4.999472,3.731,0.0037566618055555495,1,-0.0037566618055555495,0.0,0.0,-0.0037566618055555495,0.0037566618055555495
2023-03-07,-6.999999999999984,-6.00637,0.39707738,5.4776096,3.661,0.0057661027777777644,1,-0.0057661027777777644,0.0,0.0,-0.0057661027777777644,0.0057661027777777644
2023-03-08,5.900000000000016,-6.1233172,1.0845877,6.723737,3.72,-0.004557586702380966,1,0.004557586702380966,0.0,0.0,0.004557586702380966,-0.004557586702380966
2023-03-09,1.8999999999999684,-5.8431754,0.87695223,5.293426,3.739,-0.001370092734126959,1,0.001370092734126959,0.0,0.0,0.001370092734126959,0.001370092734126959
2023-03-10,-15.49999999999998,-6.0628014,-0.3788456,5.7215905,3.584,0.012644328472222206,-1,0.012644328472222206,2.0,0.0016,0.011044328472222205,-0.012644328472222206
2023-03-13,-17.900000000000027,-6.806363,-0.4934254,5.241425,3.405,0.01459129329761907,-1,0.01459129329761907,0.0,0.0,0.01459129329761907,-0.01459129329761907
2023-03-14,-6.799999999999962,-7.548264,-0.6545936,5.454098,3.337,0.005592072634920604,-1,0.005592072634920604,0.0,0.0,0.005592072634920604,-0.005592072634920604
2023-03-15,8.099999999999996,-6.258204,0.093665704,5.8961153,3.418,-0.006316480829365077,1,0.006316480829365077,2.0,0.0016,0.004716480829365077,0.006316480829365077
2023-03-16,-2.400000000000002,-8.075203,-1.8577976,10.328133,3.394,0.0020571305396825416,-1,0.0020571305396825416,2.0,0.0016,0.00045713053968254153,0.0020571305396825416
2023-03-17,1.200000000000001,-5.6186433,0.8099835,5.645662,3.406,-0.0008242292698412707,1,0.0008242292698412707,2.0,0.0016,-0.0007757707301587293,0.0008242292698412707
2023-03-20,-10.200000000000031,-8.138672,-0.8101654,5.2143927,3.304,0.008335328111111137,-1,0.008335328111111137,2.0,0.0016,0.006735328111111137,-0.008335328111111137
2023-03-21,0.0,-6.3406134,0.390314,6.687298,3.304,0.00013111111111111111,1,-0.00013111111111111111,2.0,0.0016,-0.0017311111111111112,0.00013111111111111111
2023-03-22,-1.6999999999999904,-5.977575,2.4171321,4.2163744,3.287,0.0014916647579365002,1,-0.0014916647579365002,0.0,0.0,-0.0014916647579365002,-0.0014916647579365002
2023-03-23,-2.0999999999999908,-7.066964,-0.8990957,4.964024,3.266,0.0018114774246031672,-1,0.0018114774246031672,2.0,0.0016,0.00021147742460316714,0.0018114774246031672
2023-03-24,-5.600000000000005,-8.521158,0.122673,4.858307,3.21,0.0046207089523809565,1,-0.0046207089523809565,2.0,0.0016,-0.006220708952380956,-0.0046207089523809565
2023-03-27,4.800000000000004,-6.091217,0.027228026,5.892524,3.258,-0.003700922285714289,1,0.003700922285714289,0.0,0.0,0.003700922285714289,-0.003700922285714289
2023-03-28,2.300000000000013,-6.1282215,1.037348,7.5537663,3.281,-0.0017075533373015978,1,0.0017075533373015978,0.0,0.0,0.0017075533373015978,0.0017075533373015978
2023-03-29,-0.1000000000000334,-5.9130573,0.64205873,5.5419283,3.28,0.00021016298015875685,1,-0.00021016298015875685,0.0,0.0,-0.00021016298015875685,-0.00021016298015875685
2023-03-30,2.5000000000000355,-5.9130573,0.6448114,5.9113283,3.305,-0.0018661929563492344,1,0.0018661929563492344,0.0,0.0,0.0018661929563492344,-0.0018661929563492344
2023-03-31,3.49999999999997,-6.4983644,0.013752628,5.364991,3.34,-0.002662254067460293,1,0.002662254067460293,0.0,0.0,0.002662254067460293,-0.002662254067460293
2023-04-03,4.899999999999993,-6.24479,-0.8057658,4.9849215,3.389,-0.003775311623015868,-1,-0.003775311623015868,2.0,0.0016,-0.005375311623015868,-0.003775311623015868
2023-04-04,-7.299999999999995,-6.0216265,-0.07061752,5.1193166,3.316,0.005994235551587298,-1,0.005994235551587298,0.0,0.0,0.005994235551587298,0.005994235551587298
2023-04-05,1.000000000000023,-6.9706206,0.26580068,5.0496774,3.326,-0.0006675908730158916,1,0.0006675908730158916,2.0,0.0016,-0.0009324091269841085,-0.0006675908730158916
2023-04-06,-4.800000000000004,-6.631094,0.15265073,5.099084,3.278,0.003979871365079369,1,-0.003979871365079369,0.0,0.0,-0.003979871365079369,0.003979871365079369
2023-04-10,-4.1999999999999815,-5.649017,-0.01698909,5.6046343,3.236,0.0034959096984126838,-1,0.0034959096984126838,2.0,0.0016,0.0018959096984126837,0.0034959096984126838
2023-04-11,1.8999999999999684,-6.0401483,0.9366411,8.956946,3.255,-0.0013892990833333082,1,0.0013892990833333082,2.0,0.0016,-0.00021070091666669185,-0.0013892990833333082
2023-04-12,0.7000000000000117,-6.112867,0.259989,5.4978228,3.262,-0.00043034730555556493,1,0.00043034730555556493,0.0,0.0,0.00043034730555556493,0.00043034730555556493
2023-04-13,1.100000000000012,-5.649542,-0.28707448,4.8253775,3.273,-0.0007496047976190572,-1,-0.0007496047976190572,2.0,0.0016,-0.0023496047976190575,0.0007496047976190572
2023-04-14,1.29999999999999,-5.352751,0.36097747,5.058507,3.286,-0.0009088849246031668,1,0.0009088849246031668,2.0,0.0016,-0.0006911150753968333,-0.0009088849246031668
2023-04-17,6.300000000000017,-4.948926,0.71004593,5.8271656,3.349,-0.004890234924603188,1,0.004890234924603188,0.0,0.0,0.004890234924603188,0.004890234924603188
2023-04-18,0.2999999999999669,-5.0502906,0.2585729,7.586613,3.352,-0.00010694587698410052,1,0.00010694587698410052,0.0,0.0,0.00010694587698410052,0.00010694587698410052
2023-04-19,1.8000000000000238,-5.5066934,0.35615388,4.5999775,3.37,-0.0013048928412698602,1,0.0013048928412698602,0.0,0.0,0.0013048928412698602,0.0013048928412698602
2023-04-20,3.89999999999997,-4.999684,0.9749592,4.6854763,3.409,-0.002978257972222199,1,0.002978257972222199,0.0,0.0,0.002978257972222199,0.002978257972222199
2023-04-21,-6.599999999999984,-5.7983108,-0.2023896,4.803838,3.343,0.005431171730158717,-1,0.005431171730158717,2.0,0.0016,0.003831171730158717,0.005431171730158717
2023-04-24,-3.699999999999992,-4.615469,0.1869088,5.828606,3.306,0.0030970087261904702,1,-0.0030970087261904702,2.0,0.0016,-0.0046970087261904705,-0.0030970087261904702
2023-04-25,1.6999999999999904,-5.2405457,-0.3247306,4.28396,3.323,-0.001226906670634913,-1,-0.001226906670634913,2.0,0.0016,-0.002826906670634913,-0.001226906670634913
2023-04-26,-1.399999999999979,-6.077832,-0.1797924,3.9904337,3.309,0.001252142523809507,-1,0.001252142523809507,0.0,0.0,0.001252142523809507,-0.001252142523809507
2023-04-27,3.299999999999992,-5.334061,-0.16161832,4.9700875,3.342,-0.002502752702380946,-1,-0.002502752702380946,0.0,0.0,-0.002502752702380946,0.002502752702380946
2023-04-28,1.7999999999999794,-4.927937,1.0856593,4.1518855,3.36,-0.0013052896666666503,1,0.0013052896666666503,2.0,0.0016,-0.00029471033333334975,0.0013052896666666503
2023-05-02,1.200000000000001,-6.851656,-1.6015362,3.2493687,3.372,-0.0008255784761904771,-1,-0.0008255784761904771,2.0,0.0016,-0.002425578476190477,-0.0008255784761904771
2023-05-03,-4.800000000000004,-5.0727434,0.59278494,4.0069,3.324,0.003981696761904766,1,-0.003981696761904766,2.0,0.0016,-0.0055816967619047655,-0.003981696761904766
2023-05-04,-4.599999999999982,-5.342376,-0.34624255,3.4305248,3.278,0.0038190723650793506,-1,0.0038190723650793506,2.0,0.0016,0.0022190723650793503,0.0038190723650793506
2023-05-08,3.200000000000003,-5.1066723,-0.08519912,3.5964787,3.31,-0.002424298793650796,-1,-0.002424298793650796,0.0,0.0,-0.002424298793650796,0.002424298793650796
2023-05-09,0.8000000000000007,-4.9109087,0.35487416,4.8800135,3.318,-0.0005080613333333339,1,0.0005080613333333339,2.0,0.0016,-0.001091938666666666,-0.0005080613333333339
2023-05-10,2.300000000000013,-5.0924697,0.14225343,3.7205403,3.341,-0.0017051723849206455,1,0.0017051723849206455,0.0,0.0,0.0017051723849206455,0.0017051723849206455
2023-05-11,-4.900000000000038,-6.760938,-1.3714582,3.5857952,3.292,0.004060839170634952,-1,0.004060839170634952,2.0,0.0016,0.0024608391706349517,0.004060839170634952
2023-05-12,-1.7999999999999794,-5.2626157,-0.43632266,3.3250825,3.274,0.0015712976349206184,-1,0.0015712976349206184,0.0,0.0,0.0015712976349206184,0.0015712976349206184
2023-05-15,5.799999999999983,-5.008526,-0.03927293,5.070598,3.332,-0.004493480777777764,-1,-0.004493480777777764,0.0,0.0,-0.004493480777777764,0.004493480777777764
2023-05-16,-2.8999999999999915,-4.9810944,0.23911452,4.7028546,3.303,0.002454645678571422,1,-0.002454645678571422,2.0,0.0016,-0.004054645678571422,0.002454645678571422
2023-05-17,1.6000000000000014,-4.999903,0.22101052,4.6854486,3.319,-0.001147205650793652,1,0.001147205650793652,0.0,0.0,0.001147205650793652,0.001147205650793652
2023-05-18,4.800000000000004,-4.92945,0.54010504,4.7249637,3.367,-0.003696596888888892,1,0.003696596888888892,0.0,0.0,0.003696596888888892,0.003696596888888892
2023-05-19,5.200000000000005,-4.9731507,0.065763205,5.24315,3.419,-0.004012833396825401,1,0.004012833396825401,0.0,0.0,0.004012833396825401,0.004012833396825401
2023-05-22,-2.0999999999999908,-5.096797,-0.23926271,5.983409,3.398,0.0018167155198412625,-1,0.0018167155198412625,2.0,0.0016,0.0002167155198412624,-0.0018167155198412625
2023-05-23,7.499999999999973,-5.102391,0.17719796,4.627205,3.473,-0.005838276289682518,1,0.005838276289682518,2.0,0.0016,0.0042382762896825184,0.005838276289682518
2023-05-24,2.8999999999999915,-6.076959,0.13677756,3.4703782,3.502,-0.002177457496031739,1,0.002177457496031739,0.0,0.0,0.002177457496031739,0.002177457496031739
2023-05-25,9.50000000000002,-4.8948407,-0.27609134,5.427888,3.597,-0.00741890565476192,-1,-0.00741890565476192,2.0,0.0016,-0.00901890565476192,0.00741890565476192
2023-05-26,4.1999999999999815,-4.9014583,0.5733742,7.7354383,3.639,-0.0032080982380952236,1,0.0032080982380952236,2.0,0.0016,0.0016080982380952235,0.0032080982380952236
2023-05-30,1.200000000000001,-5.65176,-0.3033373,4.2991314,3.651,-0.0008145070476190486,-1,-0.0008145070476190486,2.0,0.0016,-0.0024145070476190487,0.0008145070476190486
2023-05-31,-11.899999999999975,-6.725475,-0.6051556,4.4756846,3.532,0.00972034298015871,-1,0.00972034298015871,0.0,0.0,0.00972034298015871,-0.00972034298015871
2023-06-01,1.6999999999999904,-6.0379124,0.575791,4.885044,3.549,-0.001217938416666659,1,0.001217938416666659,2.0,0.0016,-0.000382061583333341,0.001217938416666659
2023-06-02,-5.399999999999983,-5.712796,0.48406345,4.87736,3.495,0.004471083476190463,1,-0.004471083476190463,0.0,0.0,-0.004471083476190463,0.004471083476190463
2023-06-05,6.599999999999984,-5.5372505,0.2253923,7.216133,3.561,-0.005120177476190464,1,0.005120177476190464,0.0,0.0,0.005120177476190464,-0.005120177476190464
2023-06-07,-3.900000000000015,-5.6279163,0.017428448,5.093522,3.522,0.003266226154761917,1,-0.003266226154761917,0.0,0.0,-0.003266226154761917,-0.003266226154761917
2023-06-08,11.000000000000032,-5.103205,0.5419944,6.1995335,3.632,-0.00860444801587304,1,0.00860444801587304,0.0,0.0,0.00860444801587304,0.00860444801587304
2023-06-09,-1.9000000000000128,-6.052686,-0.74248123,4.626886,3.613,0.001664907265873026,-1,0.001664907265873026,2.0,0.0016,6.490726587302597e-05,-0.001664907265873026
2023-06-12,-3.699999999999992,-5.5981684,0.26511115,4.862353,3.576,0.003107723011904756,1,-0.003107723011904756,2.0,0.0016,-0.004707723011904756,-0.003107723011904756
2023-06-13,0.1999999999999779,-5.708531,0.6317539,4.825914,3.578,-1.7998873015855326e-05,1,1.7998873015855326e-05,0.0,0.0,1.7998873015855326e-05,1.7998873015855326e-05
2023-06-14,5.699999999999994,-5.146251,1.2435393,5.467115,3.635,-0.004401945718253964,1,0.004401945718253964,0.0,0.0,0.004401945718253964,0.004401945718253964
2023-06-15,5.000000000000027,-5.2308655,0.17998046,4.2234354,3.685,-0.003843144841269862,1,0.003843144841269862,0.0,0.0,0.003843144841269862,0.003843144841269862
2023-06-16,-2.8000000000000025,-6.611343,-0.4647241,4.701304,3.657,0.0023884510476190495,-1,0.0023884510476190495,2.0,0.0016,0.0007884510476190495,-0.0023884510476190495
2023-06-20,-1.5000000000000124,-5.7130585,1.0118358,5.612715,3.642,0.0013454800595238193,1,-0.0013454800595238193,2.0,0.0016,-0.0029454800595238194,0.0013454800595238193
2023-06-21,-2.0999999999999908,-5.7956476,0.23371279,4.7572675,3.621,0.0018255647261904689,1,-0.0018255647261904689,0.0,0.0,-0.0018255647261904689,-0.0018255647261904689
2023-06-22,2.59999999999998,-5.535969,-0.08331997,4.490154,3.647,-0.0019324047777777619,-1,-0.0019324047777777619,2.0,0.0016,-0.0035324047777777617,-0.0019324047777777619
2023-06-23,1.6000000000000014,-5.332007,0.7702757,5.523367,3.663,-0.0011335548571428584,1,0.0011335548571428584,2.0,0.0016,-0.0004664451428571417,0.0011335548571428584
2023-06-26,-5.19999999999996,-5.906607,-0.17387505,4.622318,3.611,0.004314785650793619,-1,0.004314785650793619,2.0,0.0016,0.0027147856507936195,-0.004314785650793619
2023-06-27,-0.8000000000000007,-5.316635,0.46273938,4.5832987,3.603,0.0007832481904761911,1,-0.0007832481904761911,2.0,0.0016,-0.0023832481904761914,0.0007832481904761911
2023-06-28,0.8000000000000007,-4.9877315,1.0361816,5.2578793,3.611,-0.0004964343492063497,1,0.0004964343492063497,0.0,0.0,0.0004964343492063497,0.0004964343492063497
2023-06-29,1.499999999999968,-5.63208,-0.4875439,4.6170654,3.626,-0.0010551548611110856,-1,-0.0010551548611110856,2.0,0.0016,-0.002655154861111086,-0.0010551548611110856
2023-06-30,4.899999999999993,-5.32382,1.0112078,5.5734067,3.675,-0.0037639624166666617,1,0.0037639624166666617,2.0,0.0016,0.0021639624166666614,0.0037639624166666617
2023-07-03,-6.799999999999962,-5.983835,-0.10071812,4.9290514,3.607,0.00560278692063489,-1,0.00560278692063489,2.0,0.0016,0.00400278692063489,-0.00560278692063489
2023-07-05,3.699999999999992,-5.635805,1.4500422,5.433298,3.644,-0.0028095785753968192,1,0.0028095785753968192,2.0,0.0016,0.0012095785753968192,-0.0028095785753968192
2023-07-06,6.899999999999995,-5.5983176,1.3089324,5.0474863,3.713,-0.005352424480158727,1,0.005352424480158727,0.0,0.0,0.005352424480158727,0.005352424480158727
2023-07-07,4.800000000000004,-5.849906,0.445758,6.622843,3.761,-0.0036809619682539717,1,0.0036809619682539717,0.0,0.0,0.0036809619682539717,-0.0036809619682539717
2023-07-10,10.199999999999989,-5.693323,0.045050394,5.747107,3.863,-0.00796248934920634,1,0.00796248934920634,0.0,0.0,0.00796248934920634,0.00796248934920634
2023-07-11,-10.499999999999998,-6.525245,-0.16908726,4.9189157,3.758,0.008595983234126981,-1,0.008595983234126981,2.0,0.0016,0.006995983234126982,0.008595983234126981
2023-07-12,-0.2000000000000223,-5.8097234,-0.23484336,4.8358097,3.756,0.0003090646190476369,-1,0.0003090646190476369,0.0,0.0,0.0003090646190476369,0.0003090646190476369
2023-07-13,-9.899999999999975,-7.11681,-1.0968143,4.4951706,3.657,0.00810677329761903,-1,0.00810677329761903,0.0,0.0,0.00810677329761903,-0.00810677329761903
2023-07-14,2.8000000000000025,-6.853049,-0.55556184,4.9020767,3.685,-0.0020904378412698434,-1,-0.0020904378412698434,0.0,0.0,-0.0020904378412698434,0.0020904378412698434
2023-07-17,-2.499999999999991,-5.6683097,1.3873941,5.803646,3.66,0.0021478943452380886,1,-0.0021478943452380886,2.0,0.0016,-0.003747894345238089,0.0021478943452380886
2023-07-18,-0.9000000000000341,-6.0483284,0.093241684,5.3155274,3.651,0.0008652252023809797,1,-0.0008652252023809797,0.0,0.0,-0.0008652252023809797,-0.0008652252023809797
2023-07-19,-7.599999999999962,-5.7715373,0.23092102,5.0615406,3.575,0.006246413079365049,1,-0.006246413079365049,0.0,0.0,-0.006246413079365049,-0.006246413079365049
2023-07-20,3.099999999999969,-5.980406,-0.09573559,5.0336304,3.606,-0.002332820511904737,-1,-0.002332820511904737,2.0,0.0016,-0.003932820511904737,0.002332820511904737
2023-07-21,3.000000000000025,-5.2490416,1.7300617,6.173995,3.636,-0.002251889285714305,1,0.002251889285714305,2.0,0.0016,0.000651889285714305,-0.002251889285714305
2023-07-24,0.4000000000000003,-5.18972,0.29682526,5.37617,3.64,-0.0001754875555555558,1,0.0001754875555555558,0.0,0.0,0.0001754875555555558,-0.0001754875555555558
2023-07-25,4.400000000000004,-5.3211284,0.12904038,5.395269,3.684,-0.003365581523809527,1,0.003365581523809527,0.0,0.0,0.003365581523809527,-0.003365581523809527
2023-07-26,-2.6000000000000245,-5.161953,0.20873243,5.5179377,3.658,0.00222803173015875,1,-0.00222803173015875,0.0,0.0,-0.00222803173015875,0.00222803173015875
2023-07-27,-2.0999999999999908,-5.714145,-0.39869756,4.8602643,3.637,0.0018261996468253894,-1,0.0018261996468253894,2.0,0.0016,0.00022619964682538932,0.0018261996468253894
2023-07-28,9.10000000000002,-4.869359,0.35479003,3.6258147,3.728,-0.007096869242063507,1,0.007096869242063507,2.0,0.0016,0.005496869242063507,-0.007096869242063507
2023-07-31,3.299999999999992,-5.9790597,-0.40330747,5.1129775,3.761,-0.002486125718253962,-1,-0.002486125718253962,2.0,0.0016,-0.004086125718253962,-0.002486125718253962
2023-08-01,-3.400000000000025,-5.381753,0.3696209,5.6818585,3.727,0.002872809825396845,1,-0.002872809825396845,2.0,0.0016,-0.004472809825396845,0.002872809825396845
2023-08-02,6.600000000000028,-5.2237377,0.96389306,6.853798,3.793,-0.0051109711269841495,1,0.0051109711269841495,0.0,0.0,0.0051109711269841495,-0.0051109711269841495
2023-08-03,6.800000000000006,-5.338783,0.86092055,5.8967924,3.861,-0.0052671337142857185,1,0.0052671337142857185,0.0,0.0,0.0052671337142857185,0.0052671337142857185
2023-08-04,1.499999999999968,-5.423131,1.7205834,6.613527,3.876,-0.0010452342261904508,1,0.0010452342261904508,0.0,0.0,0.0010452342261904508,-0.0010452342261904508
2023-08-07,-6.199999999999983,-7.6295404,0.6627165,4.750004,3.814,0.005127686206349193,1,-0.005127686206349193,0.0,0.0,-0.005127686206349193,-0.005127686206349193
2023-08-08,-7.399999999999984,-5.3314576,0.35718665,5.6356554,3.74,0.006091685698412686,1,-0.006091685698412686,0.0,0.0,-0.006091685698412686,-0.006091685698412686
2023-08-09,3.399999999999981,-6.482566,-1.0907918,4.9312043,3.774,-0.00256532509523808,-1,-0.00256532509523808,2.0,0.0016,-0.00416532509523808,0.00256532509523808
2023-08-10,1.200000000000001,-5.5145965,0.4233985,5.073629,3.786,-0.0008091499047619057,1,0.0008091499047619057,2.0,0.0016,-0.0007908500952380944,-0.0008091499047619057
2023-08-11,3.799999999999981,-5.8425913,0.59303653,6.3601875,3.824,-0.0028821169682539532,1,0.0028821169682539532,0.0,0.0,0.0028821169682539532,-0.0028821169682539532
2023-08-14,6.499999999999995,-4.873089,0.7937467,6.031571,3.889,-0.0050277183531745985,1,0.0050277183531745985,0.0,0.0,0.0050277183531745985,-0.0050277183531745985
2023-08-16,-2.19999999999998,-5.492763,-0.40309218,6.3015404,3.867,0.0019155093809523653,-1,0.0019155093809523653,2.0,0.0016,0.0003155093809523652,0.0019155093809523653
2023-08-17,10.9,-5.796597,0.18521993,7.25724,3.976,-0.008511727972222223,1,0.008511727972222223,2.0,0.0016,0.006911727972222223,0.008511727972222223
2023-08-18,-6.199999999999983,-6.0094786,-0.07611435,5.186489,3.914,0.005131654460317448,-1,0.005131654460317448,2.0,0.0016,0.0035316544603174477,0.005131654460317448
2023-08-21,5.899999999999972,-6.0457873,0.78923434,5.002372,3.973,-0.0045475470198412474,1,0.0045475470198412474,2.0,0.0016,0.0029475470198412476,-0.0045475470198412474
2023-08-22,1.3000000000000345,-5.5203543,-0.0011673245,6.0466275,3.986,-0.0008811071468254243,-1,-0.0008811071468254243,2.0,0.0016,-0.0024811071468254244,-0.0008811071468254243
2023-08-23,-6.600000000000028,-5.386826,0.05190226,5.2007604,3.92,0.005454068555555578,1,-0.005454068555555578,2.0,0.0016,-0.007054068555555578,0.005454068555555578
2023-08-24,-4.1999999999999815,-6.5085583,-1.1293045,4.548887,3.878,0.003521385888888874,-1,0.003521385888888874,2.0,0.0016,0.001921385888888874,0.003521385888888874
2023-08-25,5.699999999999994,-6.670968,0.048304822,6.491304,3.935,-0.0043900409563492025,1,0.0043900409563492025,2.0,0.0016,0.0027900409563492027,0.0043900409563492025
